date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2021-01-19,8140.65,8274.6,8139.75,8266.15,948229475.0,12763.13,8266.15
2021-01-20,8286.85,8347.5,8265.05,8341.65,1011050815.0,13882.26,8341.65
2021-01-21,8403.1,8426.5,8223.85,8255.0,1180599011.0,16816.25,8255.0
2021-01-22,8272.3,8313.55,8120.45,8151.2,1401648586.0,17613.16,8151.2
2021-01-25,8244.5,8271.4,7998.6,8064.3,1419426213.0,14833.88,8064.3
2021-01-27,8061.3,8061.3,7926.4,7948.9,1308438752.0,14044.24,7948.9
2021-01-28,7852.65,7963.65,7845.5,7900.75,1501258166.0,13734.2,7900.75
2021-01-29,7980.7,8019.05,7858.8,7883.4,1327946010.0,18619.69,7883.4
2021-02-01,7933.3,8126.15,7840.25,8118.05,1367045873.0,16404.41,8118.05
2021-02-02,8194.15,8321.4,8188.95,8305.1,1264848189.0,18626.9,8305.1
2021-02-03,8368.4,8467.1,8300.15,8420.2,1263133231.0,18556.9,8420.2
2021-02-04,8440.3,8536.65,8401.3,8525.95,1279646677.0,20822.25,8525.95
2021-02-05,8585.95,8613.0,8418.9,8448.35,1407024067.0,18481.49,8448.35
2021-02-08,8520.3,8593.15,8518.45,8576.1,986668020.0,15493.47,8576.1
2021-02-09,8619.85,8635.55,8549.85,8579.85,1100027440.0,17800.4,8579.85
2021-02-10,8613.75,8653.5,8553.75,8639.85,901617445.0,16898.79,8639.85
2021-02-11,8632.25,8677.45,8619.65,8655.3,1083482612.0,14344.55,8655.3
2021-02-12,8663.7,8690.4,8597.55,8646.0,1030333514.0,16461.34,8646.0
2021-02-15,8695.8,8769.15,8674.2,8748.8,1022963523.0,18509.91,8748.8
2021-02-16,8780.6,8821.65,8732.55,8794.3,1034902645.0,18642.46,8794.3
2021-02-17,8799.3,8854.8,8786.45,8819.95,1184037756.0,16789.25,8819.95
2021-02-18,8857.15,8910.8,8829.35,8856.65,1344907912.0,16764.03,8856.65
2021-02-19,8851.45,8875.25,8649.6,8737.65,1537436608.0,20231.5,8737.65
2021-02-22,8764.55,8789.05,8591.3,8632.05,1072056977.0,16575.33,8632.05
2021-02-23,8674.4,8735.95,8606.4,8715.85,982496710.0,15042.8,8715.85
2021-02-24,8766.0,8810.75,8703.65,8800.25,819215777.0,9377.82,8800.25
2021-02-25,8878.05,8932.65,8869.95,8925.25,1350381820.0,18722.01,8925.25
2021-02-26,8810.0,8907.1,8733.85,8816.05,1450385901.0,20004.65,8816.05
2021-03-01,8893.1,8963.4,8858.65,8950.15,1145709693.0,15233.79,8950.15
2021-03-02,9021.2,9105.65,8993.1,9091.0,1235751056.0,16831.05,9091.0
2021-03-03,9167.6,9241.35,9163.45,9235.7,1151317495.0,18667.28,9235.7
2021-03-04,9158.25,9316.85,9130.9,9281.25,1315156960.0,19418.65,9281.25
2021-03-05,9268.3,9296.85,9056.35,9100.75,1161301580.0,15756.53,9100.75
2021-03-08,9179.8,9217.45,9121.45,9134.4,835657572.0,12814.05,9134.4
2021-03-09,9190.85,9213.5,9032.85,9100.55,953822351.0,13551.39,9100.55
2021-03-10,9171.35,9195.45,9124.8,9169.25,667820228.0,11353.38,9169.25
2021-03-12,9242.5,9264.6,9099.55,9144.4,970482652.0,14617.02,9144.4
2021-03-15,9190.4,9193.5,8989.05,9081.95,858282649.0,13213.97,9081.95
2021-03-16,9115.2,9135.6,9074.7,9109.3,758702669.0,13433.45,9109.3
2021-03-17,9124.8,9136.1,8889.15,8907.45,791118697.0,12674.07,8907.45
2021-03-18,8977.6,9026.25,8712.7,8783.1,1066462938.0,14464.49,8783.1
2021-03-19,8719.45,8871.5,8543.75,8857.3,1245612526.0,20659.37,8857.3
2021-03-22,8871.5,8945.55,8834.5,8929.0,733895037.0,13800.46,8929.0
2021-03-23,8969.15,9015.45,8952.6,8991.3,675650963.0,13727.72,8991.3
2021-03-24,8970.45,9019.55,8809.8,8828.45,671914008.0,13165.73,8828.45
2021-03-25,8851.6,8858.35,8586.9,8669.85,1418704974.0,15635.88,8669.85
2021-03-26,8759.9,8829.2,8739.25,8802.25,1059959708.0,12642.13,8802.25
2021-03-30,8897.5,8982.1,8837.85,8954.05,1034875538.0,13949.88,8954.05
2021-03-31,8962.85,8997.1,8922.75,8988.9,781602584.0,11179.87,8988.9
2021-04-01,9049.65,9144.65,9025.05,9129.65,832200676.0,12454.2,9129.65
2021-04-05,9123.6,9123.7,8879.55,9004.6,863062916.0,13280.79,9004.6
2021-04-06,9050.25,9097.15,8975.25,9062.0,808887987.0,13858.95,9062.0
2021-04-07,9090.65,9188.05,9075.9,9171.85,731297189.0,14212.14,9171.85
2021-04-08,9223.5,9281.05,9202.15,9226.95,877918152.0,15435.16,9226.95
2021-04-09,9242.0,9298.95,9213.3,9240.75,755947684.0,13572.75,9240.75
2021-04-12,9103.1,9104.45,8695.9,8762.3,1231879749.0,18560.53,8762.3
2021-04-13,8799.1,8923.8,8763.05,8887.35,848782717.0,14627.13,8887.35
2021-04-15,8861.35,8926.9,8777.6,8890.3,802026710.0,13717.86,8890.3
2021-04-16,8918.55,9022.55,8896.95,8982.1,567490847.0,11700.25,8982.1
2021-04-19,8767.8,8835.25,8647.5,8808.85,749004619.0,14013.55,8808.85
2021-04-20,8901.85,8957.5,8781.3,8828.4,619334563.0,12468.74,8828.4
2021-04-22,8781.1,8880.35,8767.6,8863.7,690584059.0,13726.44,8863.7
2021-04-23,8866.9,8966.5,8840.4,8892.85,646021115.0,13626.63,8892.85
2021-04-26,8957.75,8991.0,8945.25,8963.15,655889248.0,12553.25,8963.15
2021-04-27,8998.35,9103.8,8994.2,9092.85,643507617.0,13274.14,9092.85
2021-04-28,9155.1,9201.45,9141.2,9189.3,699576601.0,15713.96,9189.3
2021-04-29,9261.9,9282.3,9141.25,9168.3,819551884.0,14217.24,9168.3
2021-04-30,9113.55,9203.9,9090.65,9128.7,940579905.0,18466.79,9128.7
2021-05-03,9080.5,9179.35,9048.85,9165.9,851333521.0,15329.72,9165.9
2021-05-04,9241.7,9296.0,9120.35,9137.85,1176645427.0,19293.04,9137.85
2021-05-05,9217.45,9233.1,9154.7,9214.8,868638002.0,14565.66,9214.8
2021-05-06,9269.75,9289.3,9198.5,9280.05,871162495.0,17389.09,9280.05
2021-05-07,9325.7,9336.9,9238.2,9249.65,790117014.0,16345.28,9249.65
2021-05-10,9306.6,9333.15,9292.7,9308.2,1073829899.0,17020.98,9308.2
2021-05-11,9253.75,9398.4,9228.25,9384.05,1314806177.0,19961.84,9384.05
2021-05-12,9414.95,9438.95,9292.35,9323.95,1563089398.0,20077.56,9323.95
2021-05-14,9386.0,9391.8,9158.55,9188.35,1092784696.0,18090.56,9188.35
2021-05-17,9254.45,9351.1,9202.8,9340.6,861190606.0,15878.47,9340.6
2021-05-18,9429.85,9510.7,9426.05,9494.85,885550941.0,18671.26,9494.85
2021-05-19,9496.85,9547.4,9480.2,9495.0,802693329.0,17132.5,9495.0
2021-05-20,9531.15,9548.9,9445.65,9482.0,921142452.0,17573.91,9482.0
2021-05-21,9553.95,9578.4,9511.55,9551.5,905940158.0,17198.89,9551.5
2021-05-24,9617.65,9646.2,9559.25,9621.35,952609390.0,18598.2,9621.35
2021-05-25,9682.4,9693.15,9589.05,9616.0,916662789.0,19076.27,9616.0
2021-05-26,9660.55,9678.05,9614.85,9631.25,771070648.0,14407.31,9631.25
2021-05-27,9664.0,9698.05,9623.6,9683.05,1126000303.0,27367.89,9683.05
2021-05-28,9723.8,9741.85,9664.15,9675.45,928194842.0,15803.69,9675.45
2021-05-31,9710.75,9741.6,9657.8,9714.95,752009907.0,14696.18,9714.95
2021-06-01,9761.8,9772.85,9647.05,9696.5,764335701.0,13664.95,9696.5
2021-06-02,9703.7,9832.8,9699.8,9822.0,777913076.0,13690.88,9822.0
2021-06-03,9880.85,9925.45,9872.9,9907.55,1014613225.0,15277.96,9907.55
2021-06-04,9949.65,9987.45,9919.8,9974.0,1140147611.0,18666.16,9974.0
2021-06-07,10044.8,10111.2,10021.85,10097.95,1070798883.0,19134.94,10097.95
2021-06-08,10141.2,10180.15,10053.95,10162.6,1017828669.0,19272.54,10162.6
2021-06-09,10218.5,10279.05,10037.9,10088.95,1483151048.0,24884.95,10088.95
2021-06-10,10165.45,10244.45,10157.45,10236.95,924114623.0,18877.73,10236.95
2021-06-11,10300.95,10315.55,10220.7,10262.4,902863026.0,17440.94,10262.4
2021-06-14,10259.7,10259.8,10021.1,10233.45,995122572.0,16524.7,10233.45
2021-06-15,10264.8,10316.3,10253.95,10292.1,939218617.0,16291.59,10292.1
2021-06-16,10295.25,10307.0,10177.85,10200.75,883360362.0,15454.1,10200.75
2021-06-17,10125.65,10234.4,10065.55,10096.0,895663142.0,16024.05,10096.0
2021-06-18,10130.3,10142.65,9792.25,10004.4,1659288362.0,18772.06,10004.4
2021-06-21,9875.25,10074.75,9842.65,10067.8,1079072112.0,13077.13,10067.8
2021-06-22,10146.05,10169.05,10071.15,10084.45,916539195.0,12520.07,10084.45
2021-06-23,10149.5,10154.55,10063.1,10071.65,886836065.0,13157.38,10071.65
2021-06-24,10094.7,10105.7,10020.15,10047.15,810372263.0,10890.19,10047.15
2021-06-25,10087.85,10149.85,10073.9,10137.3,1162635088.0,14399.88,10137.3
2021-06-28,10182.75,10199.35,10153.3,10187.75,889576946.0,11765.81,10187.75
2021-06-29,10197.05,10224.4,10123.35,10144.6,743644742.0,11361.99,10144.6
2021-06-30,10180.3,10209.7,10163.85,10182.05,816540428.0,13239.99,10182.05
2021-07-01,10204.9,10206.25,10147.4,10160.45,1091422185.0,11098.96,10160.45
2021-07-02,10184.7,10230.1,10169.0,10224.15,783885917.0,12330.89,10224.15
2021-07-05,10269.75,10279.1,10250.75,10266.55,908683025.0,11539.68,10266.55
2021-07-06,10282.85,10353.15,10254.1,10275.45,691750004.0,13164.33,10275.45
2021-07-07,10279.0,10335.15,10255.8,10323.6,604436940.0,12481.05,10323.6
2021-07-08,10347.3,10376.5,10239.3,10281.8,668342663.0,11892.64,10281.8
2021-07-09,10289.0,10339.0,10259.3,10329.35,606136999.0,10673.0,10329.35
2021-07-12,10400.05,10418.7,10351.45,10371.65,584100410.0,11419.73,10371.65
2021-07-13,10429.55,10432.4,10377.8,10401.2,452065451.0,10064.76,10401.2
2021-07-14,10425.5,10454.45,10420.5,10435.85,451615026.0,13209.65,10435.85
2021-07-15,10469.3,10483.0,10457.2,10472.3,459431451.0,12518.11,10472.3
2021-07-16,10513.95,10518.1,10474.3,10501.05,1034603117.0,14657.52,10501.05
2021-07-19,10454.05,10494.15,10382.35,10434.45,1241981608.0,13163.42,10434.45
2021-07-20,10448.6,10467.2,10220.95,10292.8,711368991.0,12482.53,10292.8
2021-07-22,10363.05,10418.4,10358.9,10404.7,1101870456.0,12326.18,10404.7
2021-07-23,10473.95,10495.1,10406.45,10418.5,1603912356.0,13980.14,10418.5
2021-07-26,10441.4,10482.75,10389.6,10423.15,690706247.0,13103.44,10423.15
2021-07-27,10467.3,10505.75,10339.95,10376.15,615729785.0,13320.17,10376.15
2021-07-28,10399.6,10404.3,10217.4,10335.35,774373830.0,14030.27,10335.35
2021-07-29,10390.0,10416.65,10369.6,10411.35,802312797.0,15178.89,10411.35
2021-07-30,10444.85,10549.85,10426.75,10506.15,775483075.0,19602.12,10506.15
2021-08-02,10574.3,10651.65,10567.6,10644.9,860409797.0,19322.93,10644.9
2021-08-03,10679.1,10684.0,10639.4,10666.15,1353713948.0,16392.38,10666.15
2021-08-04,10713.35,10722.35,10541.55,10561.7,1877858128.0,19688.98,10561.7
2021-08-05,10595.2,10595.55,10459.05,10564.4,2814246604.0,15664.54,10564.4
2021-08-06,10589.1,10626.7,10557.95,10567.4,1766909533.0,15084.4,10567.4
2021-08-09,10587.6,10601.35,10442.0,10498.4,1511092430.0,15381.84,10498.4
2021-08-10,10534.1,10550.05,10301.15,10379.65,942784338.0,15919.21,10379.65
2021-08-11,10393.0,10416.45,10135.65,10336.3,879627965.0,15234.07,10336.3
2021-08-12,10365.75,10452.45,10355.15,10443.1,545763875.0,14465.19,10443.1
2021-08-13,10475.75,10488.15,10416.1,10430.15,590551552.0,11410.11,10430.15
2021-08-16,10439.4,10448.25,10380.8,10394.75,533219746.0,10003.22,10394.75
2021-08-17,10401.2,10449.45,10350.0,10432.15,641914955.0,12963.73,10432.15
2021-08-18,10470.4,10491.8,10431.35,10451.65,894890436.0,13428.74,10451.65
2021-08-20,10375.7,10426.5,10231.9,10256.75,815234419.0,14209.75,10256.75
2021-08-23,10348.0,10381.3,10093.1,10179.0,997761673.0,14529.8,10179.0
2021-08-24,10221.25,10310.55,10198.05,10304.4,587140926.0,12751.99,10304.4
2021-08-25,10351.7,10382.5,10313.05,10346.75,519785228.0,11490.31,10346.75
2021-08-26,10383.25,10422.55,10334.75,10365.15,677264037.0,11662.64,10365.15
2021-08-27,10396.3,10479.3,10348.45,10463.6,540300196.0,12191.47,10463.6
2021-08-30,10516.2,10664.4,10511.65,10655.6,490010630.0,14128.27,10655.6
2021-08-31,10690.1,10733.85,10656.15,10726.0,763910016.0,16068.93,10726.0
2021-09-01,10787.85,10818.1,10716.0,10790.8,875420503.0,14498.05,10790.8
2021-09-02,10810.85,10888.65,10792.45,10877.95,1176902767.0,14381.34,10877.95
2021-09-03,10932.2,10959.15,10870.9,10920.75,1479270003.0,16108.21,10920.75
2021-09-06,10966.9,10993.85,10943.6,10971.1,617127685.0,13220.31,10971.1
2021-09-07,10999.65,11013.2,10868.5,10948.75,1467195255.0,16744.65,10948.75
2021-09-08,10973.45,11019.05,10920.55,10990.15,1725999957.0,14979.84,10990.15
2021-09-09,10981.2,11032.7,10964.0,11027.0,746143042.0,11607.1,11027.0
2021-09-13,11035.05,11091.35,11001.95,11082.75,657250830.0,12368.07,11082.75
2021-09-14,11145.1,11227.3,11142.25,11219.15,1348238257.0,21076.52,11219.15
2021-09-15,11262.3,11336.8,11248.95,11328.95,1673301516.0,22784.89,11328.95
2021-09-16,11365.85,11385.65,11299.9,11372.75,3096300856.0,18573.5,11372.75
2021-09-17,11430.95,11440.55,11159.8,11223.5,2196477538.0,26844.11,11223.5
2021-09-20,11136.05,11237.75,10997.05,11011.8,1289049057.0,16812.42,11011.8
2021-09-21,11025.85,11082.85,10864.1,11067.15,1183522992.0,17062.98,11067.15
2021-09-22,11123.4,11253.2,11112.9,11225.3,1006631355.0,22472.79,11225.3
2021-09-23,11315.45,11388.8,11313.1,11370.6,985289752.0,21578.2,11370.6
2021-09-24,11434.4,11451.7,11261.35,11293.15,1529841274.0,20033.97,11293.15
2021-09-27,11343.6,11352.65,11220.35,11282.3,837393577.0,17927.64,11282.3
2021-09-28,11324.25,11326.45,11132.8,11209.05,1019231910.0,18662.49,11209.05
2021-09-29,11172.35,11327.05,11120.4,11304.6,1434956383.0,25239.29,11304.6
2021-09-30,11348.4,11392.6,11336.15,11361.35,1743107290.0,19885.06,11361.35
2021-10-01,11337.1,11381.25,11298.35,11372.25,1070279733.0,17736.49,11372.25
2021-10-04,11440.35,11554.75,11428.4,11547.25,833319644.0,19246.62,11547.25
2021-10-05,11559.4,11611.25,11529.4,11599.15,1279845924.0,21354.82,11599.15
2021-10-06,11657.2,11665.15,11478.35,11501.05,1071717304.0,23213.43,11501.05
2021-10-07,11603.85,11725.9,11601.95,11712.45,727060258.0,20306.66,11712.45
2021-10-08,11784.8,11792.65,11720.5,11770.3,617833011.0,22659.01,11770.3
2021-10-11,11819.65,11878.1,11771.2,11835.95,919694713.0,20564.6,11835.95
2021-10-12,11870.7,11892.75,11788.3,11875.0,1099685111.0,19786.46,11875.0
2021-10-13,11937.3,12048.45,11925.6,12021.6,1435799813.0,28149.89,12021.6
2021-10-14,12117.85,12172.35,12085.35,12096.4,855750615.0,30026.99,12096.4
2021-10-18,12222.6,12303.7,12188.8,12218.85,1350854255.0,31360.87,12218.85
2021-10-19,12313.15,12338.5,11928.5,11979.9,1204801631.0,35246.14,11979.9
2021-10-20,11970.75,11973.4,11639.0,11735.8,1233991661.0,34449.65,11735.8
2021-10-21,11802.9,11821.75,11565.65,11668.3,866506069.0,25393.19,11668.3
2021-10-22,11699.75,11757.95,11479.3,11579.9,962370682.0,24579.78,11579.9
2021-10-25,11645.4,11655.85,11232.8,11393.65,923002702.0,21127.67,11393.65
2021-10-26,11410.85,11598.45,11409.65,11586.05,972828753.0,20957.52,11586.05
2021-10-27,11653.35,11662.45,11582.0,11598.8,676053766.0,16589.47,11598.8
2021-10-28,11612.45,11612.85,11383.8,11407.35,867674519.0,21738.09,11407.35
2021-10-29,11342.35,11490.25,11174.0,11390.85,1011645920.0,25472.18,11390.85
2021-11-01,11440.4,11591.9,11410.35,11579.45,719016887.0,17103.34,11579.45
2021-11-02,11625.75,11696.2,11619.7,11683.65,661387673.0,17343.45,11683.65
2021-11-03,11729.15,11754.55,11601.8,11654.3,551235710.0,15265.06,11654.3
2021-11-04,11737.1,11770.5,11731.85,11759.45,131834929.0,2662.33,11759.45
2021-11-08,11803.7,11902.1,11700.75,11891.35,622610780.0,15807.81,11891.35
2021-11-09,11924.35,12037.6,11910.05,12010.8,955298064.0,20681.16,12010.8
2021-11-10,11995.25,12035.0,11953.9,11965.0,741180594.0,13210.47,11965.0
2021-11-11,11982.05,11988.0,11831.0,11887.3,595704634.0,14320.81,11887.3
2021-11-12,11966.3,11977.4,11853.4,11944.3,677550554.0,14780.36,11944.3
2021-11-15,11990.65,12008.05,11931.65,11985.45,488103079.0,14294.08,11985.45
2021-11-16,12008.65,12041.35,11935.85,11960.8,533019198.0,16169.31,11960.8
2021-11-17,11950.4,11987.7,11892.15,11908.55,467802437.0,13906.25,11908.55
2021-11-18,11928.9,11952.75,11672.55,11733.35,589858722.0,17342.1,11733.35
2021-11-22,11749.15,11754.0,11298.05,11406.6,909371287.0,16095.41,11406.6
2021-11-23,11341.6,11592.0,11278.2,11580.95,758076067.0,14513.94,11580.95
2021-11-24,11641.4,11675.3,11510.0,11547.6,835114239.0,13428.27,11547.6
2021-11-25,11565.35,11615.95,11495.35,11600.75,937787793.0,13895.46,11600.75
2021-11-26,11500.8,11543.45,11232.55,11257.5,888288041.0,18189.15,11257.5
2021-11-29,11155.75,11211.75,10886.4,11138.65,1135484850.0,16359.59,11138.65
2021-11-30,11175.8,11392.45,11169.05,11223.55,1159037277.0,38774.95,11223.55
2021-12-01,11295.65,11342.45,11206.65,11315.6,1312049919.0,12396.54,11315.6
2021-12-02,11347.45,11462.05,11300.3,11447.95,1215963698.0,12445.3,11447.95
2021-12-03,11481.2,11534.55,11411.95,11426.85,1487550959.0,13278.85,11426.85
2021-12-06,11447.5,11456.25,11262.4,11279.65,2043074078.0,13261.49,11279.65
2021-12-07,11359.15,11427.0,11304.25,11414.8,938120579.0,11377.99,11414.8
2021-12-08,11494.4,11595.7,11490.2,11585.65,746817445.0,11719.94,11585.65
2021-12-09,11642.7,11662.95,11565.15,11651.9,1657487170.0,12237.5,11651.9
2021-12-10,11645.4,11737.9,11630.15,11729.1,904432043.0,10918.39,11729.1
2021-12-13,11817.4,11857.8,11708.45,11725.35,712886922.0,12537.96,11725.35
2021-12-14,11701.05,11730.65,11614.45,11694.0,666084831.0,11115.96,11694.0
2021-12-15,11710.4,11735.95,11616.05,11630.4,564285064.0,10593.68,11630.4
2021-12-16,11701.0,11727.5,11538.05,11558.8,615202081.0,10442.42,11558.8
2021-12-17,11564.65,11570.35,11301.9,11325.65,738086375.0,14134.35,11325.65
2021-12-20,11184.05,11197.45,10785.65,10941.55,960233899.0,14215.31,10941.55
2021-12-21,11005.1,11158.55,10990.75,11083.1,763127321.0,11775.31,11083.1
2021-12-22,11131.8,11263.45,11126.5,11247.2,613676963.0,11546.18,11247.2
2021-12-23,11329.0,11363.6,11308.35,11342.65,390602233.0,9085.91,11342.65
2021-12-24,11388.05,11390.6,11205.05,11232.25,516862391.0,8248.95,11232.25
2021-12-27,11192.25,11280.15,11101.75,11269.05,573988843.0,10839.65,11269.05
2021-12-28,11328.2,11404.25,11323.35,11396.5,488911524.0,9978.89,11396.5
2021-12-29,11404.2,11454.15,11385.4,11412.7,592956775.0,8693.33,11412.7
2021-12-30,11414.4,11429.25,11368.0,11395.65,826163295.0,11058.32,11395.65
2021-12-31,11429.5,11554.45,11424.8,11543.55,989629322.0,10060.23,11543.55
2022-01-03,11566.0,11680.75,11564.7,11673.45,746862473.0,10219.28,11673.45
2022-01-04,11718.9,11743.45,11632.75,11702.1,635271364.0,11407.44,11702.1
2022-01-05,11712.6,11735.05,11649.25,11705.05,592893925.0,12338.26,11705.05
2022-01-06,11627.95,11706.1,11574.7,11698.7,668378347.0,11448.43,11698.7
2022-01-07,11725.95,11776.75,11671.25,11741.95,615803700.0,12305.56,11741.95
2022-01-10,11790.25,11836.95,11778.15,11820.4,567874389.0,11065.57,11820.4
2022-01-11,11820.75,11888.1,11800.65,11839.3,2433730894.0,13692.32,11839.3
2022-01-12,11902.25,11988.2,11878.25,11980.05,1198046121.0,13300.2,11980.05
2022-01-13,12014.1,12052.2,11931.35,12039.9,589451774.0,11377.89,12039.9
2022-01-14,12010.85,12070.4,11967.2,12036.1,504922734.0,12681.04,12036.1
2022-01-17,12063.7,12095.3,12038.65,12073.15,493195313.0,10949.4,12073.15
2022-01-18,12126.35,12138.2,11815.2,11848.7,515028297.0,11811.97,11848.7
2022-01-19,11836.8,11847.05,11692.05,11830.6,530778837.0,13046.01,11830.6
2022-01-20,11826.95,11867.7,11749.45,11801.2,410330068.0,11474.12,11801.2
2022-01-21,11745.3,11765.6,11474.0,11551.65,504588343.0,14106.53,11551.65
2022-01-24,11547.7,11556.15,11012.35,11125.05,765038383.0,15013.11,11125.05
2022-01-25,11015.25,11230.85,10834.75,11221.2,819361865.0,15392.21,11221.2
2022-01-27,11146.8,11146.8,10961.5,11095.15,840171075.0,15937.5,11095.15
2022-01-28,11175.25,11412.7,11174.0,11242.35,804123759.0,16367.03,11242.35
2022-01-31,11368.3,11434.5,11339.55,11413.65,624108651.0,13184.0,11413.65
2022-02-01,11519.65,11539.8,11366.2,11531.3,759994289.0,15648.95,11531.3
2022-02-02,11589.6,11676.95,11581.0,11661.7,856266161.0,12469.69,11661.7
2022-02-03,11660.15,11660.3,11523.85,11547.6,668425431.0,12627.41,11547.6
2022-02-04,11549.45,11578.55,11446.25,11459.35,715215700.0,12519.85,11459.35
2022-02-07,11486.0,11521.35,11306.8,11357.55,577754157.0,11258.53,11357.55
2022-02-08,11399.65,11429.75,11162.1,11268.15,605347855.0,12777.08,11268.15
2022-02-09,11323.25,11405.5,11305.6,11394.0,478723108.0,10184.69,11394.0
2022-02-10,11432.4,11440.55,11343.15,11419.95,614555355.0,11083.76,11419.95
2022-02-11,11336.0,11346.65,11174.0,11197.15,470859364.0,10837.74,11197.15
2022-02-14,10936.45,10985.8,10737.9,10768.5,640216880.0,12498.65,10768.5
2022-02-15,10810.8,11058.5,10655.45,11045.45,673391117.0,12875.69,11045.45
2022-02-16,11128.9,11146.8,10997.4,11027.35,580972256.0,11074.0,11027.35
2022-02-17,11079.45,11104.35,10976.7,10997.15,431963638.0,9104.47,10997.15
2022-02-18,10935.4,11011.8,10889.75,10903.35,418982229.0,7610.0,10903.35
2022-02-21,10849.15,10887.85,10708.05,10778.4,781879451.0,10314.73,10778.4
2022-02-22,10495.7,10700.0,10494.75,10676.5,669039937.0,11043.59,10676.5
2022-02-23,10752.3,10823.8,10704.8,10717.0,533434835.0,9376.34,10717.0
2022-02-24,10387.4,10470.95,10119.3,10138.4,1162237102.0,16967.92,10138.4
2022-02-25,10338.2,10551.05,10337.45,10531.45,780904119.0,13498.94,10531.45
2022-02-28,10435.2,10633.4,10339.65,10621.0,728479518.0,11773.07,10621.0
2022-03-02,10550.05,10652.0,10525.8,10595.85,631051030.0,11340.9,10595.85
2022-03-03,10725.35,10745.55,10542.65,10567.8,751050408.0,11139.72,10567.8
2022-03-04,10514.15,10515.8,10334.85,10351.45,936892969.0,12967.34,10351.45
2022-03-07,10160.8,10175.95,9990.35,10124.05,775104369.0,11777.32,10124.05
2022-03-08,10127.45,10247.95,10041.7,10231.6,660223096.0,12307.16,10231.6
2022-03-09,10323.6,10467.8,10275.85,10439.35,598045145.0,11809.28,10439.35
2022-03-10,10648.4,10665.15,10504.15,10547.65,616740156.0,13171.16,10547.65
2022-03-11,10529.35,10618.3,10487.75,10604.65,487947703.0,9102.88,10604.65
2022-03-14,10627.4,10656.0,10535.8,10619.55,467082266.0,10222.59,10619.55
2022-03-15,10657.95,10695.65,10486.2,10534.25,598093591.0,11931.72,10534.25
2022-03-16,10653.65,10747.45,10637.6,10739.8,440278118.0,11140.23,10739.8
2022-03-17,10865.75,10887.5,10848.7,10870.5,583630024.0,16716.94,10870.5
2022-03-21,10943.05,10943.05,10843.15,10857.0,459146368.0,10186.12,10857.0
2022-03-22,10869.95,10877.3,10743.4,10871.5,458715201.0,9938.31,10871.5
2022-03-23,10934.6,10966.2,10881.35,10909.4,651789434.0,12220.22,10909.4
2022-03-24,10893.2,10985.35,10873.85,10966.35,649660237.0,12991.18,10966.35
2022-03-25,11021.55,11032.75,10907.0,10943.65,493153429.0,12473.36,10943.65
2022-03-28,10974.95,10996.35,10831.2,10926.0,493113782.0,12427.61,10926.0
2022-03-29,10982.85,11020.35,10928.35,10992.45,599341774.0,11548.94,10992.45
2022-03-30,11074.85,11111.75,11038.2,11091.8,598639678.0,13878.86,11091.8
2022-03-31,11122.95,11163.25,11099.7,11131.1,859035048.0,17028.66,11131.1
2022-04-01,11146.85,11283.65,11132.6,11272.8,841841598.0,12744.15,11272.8
2022-04-04,11332.6,11447.3,11330.25,11440.0,781035903.0,11743.83,11440.0
2022-04-05,11517.65,11633.8,11478.65,11609.05,738998949.0,15744.94,11609.05
2022-04-06,11598.7,11682.1,11564.9,11660.7,1626917838.0,20333.52,11660.7
2022-04-07,11684.45,11717.75,11519.2,11558.0,1813998472.0,21005.48,11558.0
2022-04-08,11629.95,11691.9,11586.4,11666.85,1220300106.0,14893.55,11666.85
2022-04-11,11706.6,11775.45,11700.15,11747.9,741343159.0,12264.28,11747.9
2022-04-12,11745.4,11745.4,11444.85,11537.65,717189211.0,12616.79,11537.65
2022-04-13,11609.85,11641.55,11518.8,11527.4,487801007.0,9547.83,11527.4
2022-04-18,11453.2,11453.2,11313.3,11395.9,600450562.0,12471.25,11395.9
2022-04-19,11474.95,11519.6,11166.6,11258.15,572326828.0,11880.18,11258.15
2022-04-20,11316.55,11421.2,11274.0,11329.8,509802615.0,10520.36,11329.8
2022-04-21,11411.7,11460.6,11401.25,11447.05,516558576.0,10967.14,11447.05
2022-04-22,11396.15,11455.7,11334.05,11352.15,478825406.0,11055.03,11352.15
2022-04-25,11262.35,11264.45,11114.0,11146.25,548641636.0,10472.07,11146.25
2022-04-26,11255.3,11317.35,11245.05,11307.3,516183804.0,10815.19,11307.3
2022-04-27,11245.7,11278.65,11129.25,11213.4,577886382.0,11407.97,11213.4
2022-04-28,11302.0,11313.0,11189.0,11279.45,491064736.0,11354.7,11279.45
2022-04-29,11349.2,11379.25,11183.35,11201.95,535116863.0,11846.53,11201.95
2022-05-02,11125.35,11168.35,11076.65,11144.9,587677223.0,11384.79,11144.9
2022-05-04,11190.6,11216.0,10879.25,10916.35,649734335.0,11705.3,10916.35
2022-05-05,11003.05,11063.25,10894.45,10918.9,524868531.0,10189.13,10918.9
2022-05-06,10740.7,10768.35,10653.35,10731.3,583743176.0,11855.83,10731.3
2022-05-09,10642.0,10651.75,10470.55,10546.3,572323178.0,11032.92,10546.3
2022-05-10,10525.6,10644.7,10329.6,10353.8,508987805.0,10416.85,10353.8
