Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2019-01-11,,,,5713.76,568996795.0,20055.14
2019-01-14,,,,5688.37,645293072.0,20035.6
2019-01-15,,,,5740.78,660397136.0,22300.33
2019-01-16,,,,5737.02,632957701.0,20973.02
2019-01-17,,,,5733.25,683268825.0,21945.98
2019-01-18,,,,5715.33,688768727.0,23935.01
2019-01-21,,,,5706.81,701517518.0,25003.43
2019-01-22,,,,5695.92,737410462.0,27138.71
2019-01-23,,,,5666.15,683887216.0,23541.9
2019-01-24,,,,5661.68,728976703.0,23929.1
2019-01-25,,,,5603.69,1006456342.0,30891.38
2019-01-28,,,,5523.2,1071152245.0,31236.99
2019-01-29,,,,5527.75,937245136.0,28747.96
2019-01-30,,,,5542.75,936373402.0,31190.73
2019-01-31,,,,5600.62,1343078395.0,40288.55
2019-02-01,,,,5632.44,1125932275.0,35776.92
2019-02-04,,,,5614.86,1002404463.0,26265.82
2019-02-05,,,,5596.09,1148098528.0,24902.86
2019-02-06,,,,5630.7,1238114999.0,28135.96
2019-02-07,,,,5654.89,1312867738.0,26588.62
2019-02-08,,,,5588.17,1163158459.0,26028.14
2019-02-11,,,,5529.81,889692525.0,23834.1
2019-02-12,,,,5510.31,876267041.0,24115.41
2019-02-13,,,,5490.57,884250532.0,25452.64
2019-02-14,,,,5492.35,1309486304.0,30431.93
2019-02-15,,,,5459.41,1104061745.0,30301.57
2019-02-18,,,,5408.88,944867818.0,23543.5
2019-02-19,,,,5413.58,855769628.0,22405.53
2019-02-20,,,,5471.54,838491711.0,22476.03
2019-02-21,,,,5511.76,922799805.0,24204.99
2019-02-22,,,,5526.95,1002174690.0,33170.94
2019-02-25,,,,5558.86,957435670.0,25729.04
2019-02-26,,,,5545.93,1048650348.0,29256.37
2019-02-27,,,,5551.48,1021595074.0,28772.06
2019-02-28,,,,5564.89,1422784889.0,38566.93
2019-03-01,,,,5620.39,1138935520.0,25499.23
2019-03-05,,,,5712.51,1236638884.0,30526.46
2019-03-06,,,,5742.31,1197232186.0,31375.62
2019-03-07,,,,5734.27,1103055859.0,26797.93
2019-03-08,,,,5726.2,916790035.0,23714.82
2019-03-11,,,,5820.05,1008113908.0,28870.9
2019-03-12,,,,5868.6,1069077719.0,34357.19
2019-03-13,,,,5861.8,984055488.0,32430.48
2019-03-14,,,,5860.72,932508047.0,27239.63
2019-03-15,,,,5897.66,1372511688.0,41018.88
2019-03-18,,,,5897.22,990076697.0,27154.03
2019-03-19,,,,5930.17,1093294096.0,28332.94
2019-03-20,,,,5914.9,1157999160.0,30274.62
2019-03-22,,,,5885.18,1025356909.0,30712.54
2019-03-25,,,,5833.97,904376767.0,24056.16
2019-03-26,,,,5894.58,1050775257.0,26479.44
2019-03-27,,,,5900.75,1154671415.0,31689.7
2019-03-28,,,,5965.62,1516926323.0,42485.22
2019-03-29,,,,6011.71,1549142438.0,36268.05
2019-04-01,,,,6031.23,1111994620.0,31651.86
2019-04-02,,,,6039.7,1154447688.0,30949.64
2019-04-03,,,,5993.75,1111422568.0,31727.62
2019-04-04,,,,5979.21,1068522622.0,30861.79
2019-04-05,,,,6016.71,937432561.0,24958.39
2019-04-08,,,,5980.11,948837815.0,25189.94
2019-04-09,,,,5999.4,882581595.0,25168.32
2019-04-10,,,,5973.39,896761043.0,31840.43
2019-04-11,,,,5978.69,844613978.0,23680.0
2019-04-12,,,,6002.1,786593582.0,22956.89
2019-04-15,,,,6029.41,777419421.0,23504.08
2019-04-16,,,,6056.76,874746994.0,26841.83
2019-04-18,,,,6021.73,978228068.0,29108.12
2019-04-22,,,,5933.76,776383141.0,21662.89
2019-04-23,,,,5932.32,845604321.0,24280.21
2019-04-24,,,,5976.15,900781095.0,26935.18
2019-04-25,,,,5944.06,1279377598.0,40056.62
2019-04-26,,,,5960.98,877936275.0,27535.6
2019-04-30,,,,5934.22,1249205163.0,33982.34
2019-05-02,,,,5910.57,1157180328.0,29257.28
2019-05-03,,,,5905.13,956829395.0,25012.18
2019-05-06,,,,5853.97,881531270.0,23342.14
2019-05-07,,,,5800.75,896382307.0,25587.0
2019-05-08,,,,5739.88,1148903666.0,27062.58
2019-05-09,,,,5719.88,1033197235.0,26089.35
2019-05-10,,,,5724.23,1069802242.0,27065.52
2019-05-13,,,,5632.99,1050199893.0,24790.79
2019-05-14,,,,5661.22,1284619280.0,30365.23
2019-05-15,,,,5629.95,1064400684.0,27810.5
2019-05-16,,,,5659.29,1048828999.0,26666.42
2019-05-17,,,,5722.93,1102566880.0,31263.19
2019-05-20,,,,5931.6,1344380122.0,37911.13
2019-05-21,,,,5873.58,1047225808.0,31660.23
2019-05-22,,,,5880.91,1148526721.0,29489.21
2019-05-23,,,,5860.77,1701623636.0,45766.3
2019-05-24,,,,5966.67,1275276341.0,35073.45
2019-05-27,,,,6034.52,1115137002.0,31257.19
2019-05-28,,,,6043.37,1701040212.0,46630.93
2019-05-29,,,,6006.77,934748295.0,26264.07
2019-05-30,,,,6043.53,1337427902.0,31859.25
2019-05-31,,,,6042.41,1264301856.0,35215.11
2019-06-03,,,,6108.17,920257210.0,28195.58
2019-06-04,,,,6088.26,919061715.0,26083.45
2019-06-06,,,,5995.35,1184862165.0,32840.29
2019-06-07,,,,5997.2,1031165305.0,25227.66
2019-06-10,,,,6012.98,1095799372.0,22382.89
2019-06-11,,,,6042.5,995739848.0,24467.24
2019-06-12,,,,6001.74,829010927.0,22046.42
2019-06-13,,,,5994.63,1060190959.0,27218.71
2019-06-14,,,,5946.09,941517610.0,24995.29
2019-06-17,,,,5871.61,892952323.0,25083.43
2019-06-18,,,,5872.92,999121129.0,25529.7
2019-06-19,,,,5844.35,1281759427.0,28636.25
2019-06-20,,,,5920.86,1190607677.0,28260.45
2019-06-21,,,,5896.88,1207713554.0,34507.05
2019-06-24,,,,5884.26,884967742.0,21552.91
2019-06-25,,,,5925.22,978479887.0,25762.63
2019-06-26,,,,5962.12,1148560277.0,25892.68
2019-06-27,,,,5977.27,1457783471.0,35941.04
2019-06-28,,,,5960.89,1040216452.0,26149.19
2019-07-01,,,,5986.04,903958333.0,21871.12
2019-07-02,,,,6005.98,1018726418.0,22420.69
2019-07-03,,,,6013.84,922334209.0,23191.72
2019-07-04,,,,6016.96,987686308.0,24158.72
2019-07-05,,,,5936.55,1196585669.0,30096.58
2019-07-08,,,,5800.88,1115784360.0,29151.53
2019-07-09,,,,5810.86,1072969265.0,31623.73
2019-07-10,,,,5770.17,889492081.0,25879.89
2019-07-11,,,,5811.72,930774311.0,24713.46
2019-07-12,,,,5816.85,1064160129.0,27986.3
2019-07-15,,,,5805.83,891370789.0,24108.64
2019-07-16,,,,5844.65,1054200480.0,25830.83
2019-07-17,,,,5843.67,1037382907.0,24932.33
2019-07-18,,,,5777.94,1072254144.0,26548.87
2019-07-19,,,,5679.67,1158082826.0,30773.21
2019-07-22,,,,5645.85,1091178044.0,29256.52
2019-07-23,,,,5630.95,1118707604.0,29227.41
2019-07-24,,,,5573.92,1157922091.0,30632.15
2019-07-25,,,,5584.71,1281534266.0,36045.15
2019-07-26,,,,5608.4,1190631474.0,29465.83
2019-07-29,,,,5558.87,1664361153.0,27569.97
2019-07-30,,,,5486.1,1504197469.0,31631.56
2019-07-31,,,,5524.92,1337742271.0,33566.97
2019-08-01,,,,5465.29,1234613273.0,30695.52
2019-08-02,,,,5466.44,1470550529.0,35066.23
2019-08-05,,,,5396.57,1236781041.0,29872.98
2019-08-06,,,,5465.67,1261421036.0,32248.2
2019-08-07,,,,5431.38,1304434551.0,31297.4
2019-08-08,,,,5491.48,1274012242.0,31181.45
2019-08-09,,,,5537.11,1319002235.0,32041.15
2019-08-13,,,,5438.31,1386269360.0,34282.88
2019-08-14,,,,5487.44,1249635256.0,30668.09
2019-08-16,,,,5500.62,1271190501.0,28658.35
2019-08-19,,,,5509.9,992973352.0,22400.2
2019-08-20,,,,5479.37,1088898680.0,25449.19
2019-08-21,,,,5416.77,1204685602.0,25126.64
2019-08-22,,,,5327.48,1572471048.0,29715.38
2019-08-23,,,,5372.73,1535887014.0,30968.84
2019-08-26,,,,5464.88,1645329804.0,32868.05
2019-08-27,,,,5503.25,1670673331.0,43409.46
2019-08-28,,,,5465.31,1291109487.0,26659.04
2019-08-29,,,,5433.22,1411338573.0,29439.87
2019-08-30,,,,5479.67,1365766851.0,31186.94
2019-09-03,,,,5381.71,1128606221.0,25737.47
2019-09-04,,,,5400.77,1146969115.0,28186.26
2019-09-05,,,,5409.91,1224759579.0,26457.71
2019-09-06,,,,5450.58,1112164921.0,26481.21
2019-09-09,,,,5493.21,983478886.0,22778.33
2019-09-11,,,,5524.08,1460208865.0,31633.11
2019-09-12,,,,5504.73,1328389920.0,27802.05
2019-09-13,,,,5541.74,1318442660.0,27227.78
2019-09-16,,,,5522.95,1002257345.0,25211.74
2019-09-17,,,,5426.34,1244712780.0,27770.72
2019-09-18,,,,5442.78,1140929917.0,25074.31
2019-09-19,,,,5369.51,1484899397.0,24446.69
2019-09-20,,,,5665.15,2894340986.0,75975.53
2019-09-23,,,,5820.35,1965997738.0,57798.07
2019-09-24,,,,5803.56,1430193700.0,38361.72
2019-09-25,,,,5718.73,1393961298.0,35853.17
2019-09-26,,,,5774.27,1700035341.0,43564.85
2019-09-27,,,,5736.87,1279377031.0,29649.66
2019-09-30,,,,5687.47,1778506243.0,36403.23
2019-10-01,,,,5612.89,2293902292.0,43313.16
2019-10-03,,,,5597.46,1695090093.0,32340.9
2019-10-04,,,,5540.23,1550401854.0,32143.13
2019-10-07,,,,5516.73,1369982897.0,28457.59
2019-10-09,,,,5593.61,1551121346.0,32300.19
2019-10-10,,,,5547.91,1544850797.0,30144.15
2019-10-11,,,,5570.65,1471050514.0,34156.9
2019-10-14,,,,5588.48,1258136715.0,27635.41
2019-10-15,,,,5618.49,1215655513.0,30989.75
2019-10-16,,,,5624.5,1426988949.0,33057.49
2019-10-17,,,,5701.94,1607559837.0,33877.36
2019-10-18,,,,5772.73,1871226110.0,37705.69
2019-10-22,,,,5762.06,1665641020.0,44297.3
2019-10-23,,,,5768.82,1394771830.0,36124.58
2019-10-24,,,,5756.8,2018348451.0,37053.27
2019-10-25,,,,5751.66,1789015438.0,36811.78
2019-10-27,,,,5786.27,311942165.0,5033.5
2019-10-29,,,,5854.45,1939076273.0,40235.95
2019-10-30,,,,5883.23,1663487124.0,38133.66
2019-10-31,,,,5929.44,2603642225.0,46780.99
2019-11-01,,,,5942.04,2302644716.0,38409.49
2019-11-04,,,,5949.44,1675069087.0,36003.73
2019-11-05,,,,5913.87,1386270859.0,34741.38
2019-11-06,,,,5922.15,1424018777.0,36766.13
2019-11-07,,,,5953.69,1475899538.0,36652.47
2019-11-08,,,,5908.94,1698593353.0,39373.21
2019-11-11,,,,5926.72,1265989469.0,29154.99
2019-11-13,,,,5885.26,1530406135.0,36072.41
2019-11-14,,,,5897.7,1721772349.0,32860.3
2019-11-15,,,,5911.09,2058090614.0,35548.23
2019-11-18,,,,5927.57,1599949812.0,30006.4
2019-11-19,,,,5946.61,2280389719.0,38630.09
2019-11-20,,,,5966.92,3056627321.0,37709.67
2019-11-21,,,,5937.65,1992460790.0,34251.67
2019-11-22,,,,5926.72,1479969491.0,31351.01
2019-11-25,,,,5995.69,1628798663.0,32518.41
2019-11-26,,,,5963.16,3353850815.0,78575.99
2019-11-27,,,,6000.97,1442678543.0,31783.81
2019-11-28,,,,6040.58,1987632721.0,38887.69
2019-11-29,,,,6023.45,2017669104.0,39388.95
2019-12-02,,,,6005.67,2705016523.0,36052.36
2019-12-03,,,,5963.24,1867115724.0,30759.65
2019-12-04,,,,5992.32,1970990651.0,34110.64
2019-12-05,,,,5977.22,1330866881.0,30168.79
2019-12-06,,,,5914.17,1649200784.0,29842.43
2019-12-09,,,,5917.01,1376858492.0,27040.64
2019-12-10,,,,5863.07,1476018427.0,27135.51
2019-12-11,,,,5893.14,1674442959.0,29004.87
2019-12-12,,,,5930.6,1322503698.0,28411.41
2019-12-13,,,,5986.57,1480502966.0,33343.38
2019-12-16,,,,5964.46,1025969711.0,25805.17
2019-12-17,,,,6005.28,1280188869.0,31419.89
2019-12-18,,,,6011.09,1306839180.0,32712.37
2019-12-19,,,,6024.89,1266602076.0,29485.71
2019-12-20,,,,6029.33,1516104661.0,38507.24
2019-12-23,,,,6022.1,1166511861.0,27165.78
2019-12-24,,,,6008.12,943598445.0,21597.28
2019-12-26,,,,5991.74,1148846655.0,25137.35
2019-12-27,,,,6047.07,981289564.0,23571.1
2019-12-30,,,,6061.88,931811496.0,22593.65
2019-12-31,,,,6045.55,966734303.0,23513.56
2020-01-01,,,,6059.15,652561059.0,16676.55
2020-01-02,,,,6122.02,1050279192.0,25944.82
2020-01-03,,,,6095.58,987599312.0,26839.82
2020-01-06,,,,5971.95,944214439.0,26613.0
2020-01-07,,,,6009.32,1040523890.0,28578.67
2020-01-08,,,,6009.05,1272075446.0,28202.09
2020-01-09,,,,6097.59,1386414000.0,30817.52
2020-01-10,,,,6116.72,1266186432.0,30435.29
2020-01-13,,,,6156.13,1032223183.0,27178.64
2020-01-14,,,,6185.84,1141519346.0,30058.27
2020-01-15,,,,6212.26,1330697123.0,31009.2
2020-01-16,,,,6241.23,1092686982.0,28340.34
2020-01-17,,,,6255.63,1989985723.0,32887.91
2020-01-20,,,,6210.29,1368177197.0,32314.59
2020-01-21,,,,6193.13,1553665233.0,29720.28
2020-01-22,,,,6172.78,1339460167.0,31516.64
2020-01-23,,,,6233.14,2031181789.0,38636.19
2020-01-24,,,,6276.65,1245586565.0,30976.53
2020-01-27,,,,6240.6,1034108707.0,29090.98
2020-01-28,,,,6220.32,1184822592.0,33837.41
2020-01-29,,,,6247.48,1160108383.0,33136.9
2020-01-30,,,,6196.65,1309511388.0,33350.13
2020-01-31,,,,6163.12,1474710499.0,38679.21
2020-02-01,,,,6008.7,1162973952.0,32289.53
2020-02-03,,,,6048.17,1335671716.0,39491.34
2020-02-04,,,,6150.05,1203905049.0,37622.91
2020-02-05,,,,6214.01,1433202379.0,37829.14
2020-02-06,,,,6247.28,1347554670.0,40405.6
2020-02-07,,,,6265.14,1122875275.0,32761.39
2020-02-10,,,,6227.47,1094972769.0,29294.27
2020-02-11,,,,6245.25,1102971855.0,29821.48
2020-02-12,,,,6260.75,1213112506.0,30518.95
2020-02-13,,,,6250.5,1047108822.0,27834.75
2020-02-14,,,,6212.96,2480325340.0,33369.84
2020-02-17,,,,6165.33,1772154570.0,29601.2
2020-02-18,,,,6134.11,1870284633.0,32825.84
2020-02-19,,,,6216.26,1990948453.0,31053.78
2020-02-20,,,,6230.34,2086228118.0,36968.29
2020-02-24,,,,6111.14,1735475414.0,33370.04
2020-02-25,,,,6087.33,1592345228.0,31879.18
2020-02-26,,,,6019.83,1417840993.0,34888.95
2020-02-27,,,,5987.43,1567675920.0,34481.16
2020-02-28,,,,5788.35,2019507460.0,51065.71
2020-03-02,,,,5752.7,1644066246.0,40400.46
2020-03-03,,,,5848.34,1611831375.0,37853.11
2020-03-04,,,,5788.63,1656637578.0,41841.41
2020-03-05,,,,5801.89,2286469126.0,40011.45
2020-03-06,,,,5673.15,2754781598.0,40184.92
2020-03-09,,,,5417.44,2972881636.0,49316.63
2020-03-11,,,,5396.16,2642769896.0,46293.32
2020-03-12,,,,4959.38,3213846499.0,56691.43
2020-03-13,,,,5107.21,3836211905.0,60648.65
2020-03-16,,,,4771.17,2945952103.0,41942.41
2020-03-17,,,,4659.08,2325563078.0,40772.81
2020-03-18,,,,4406.51,4647701465.0,54221.22
2020-03-19,,,,4261.67,2515029016.0,48573.72
2020-03-20,,,,4472.35,2552034320.0,52823.08
2020-03-23,,,,3894.57,1502556753.0,31731.66
2020-03-24,,,,3960.05,1659465772.0,38002.55
2020-03-25,,,,4149.43,1461104433.0,38529.52
2020-03-26,,,,4310.97,1820318107.0,45109.57
2020-03-27,,,,4306.46,1721023464.0,43804.7
2020-03-30,,,,4170.35,1174195044.0,33437.78
2020-03-31,,,,4304.47,1435828366.0,36964.89
2020-04-01,,,,4183.36,1192206680.0,29771.98
2020-04-03,,,,4114.17,1463825645.0,37414.74
2020-04-07,,,,4388.44,1722477318.0,49340.0
2020-04-08,,,,4419.82,1958751638.0,54063.82
2020-04-09,,,,4581.1,1665326810.0,47708.5
2020-04-13,,,,4529.74,2131086027.0,40770.47
2020-04-15,,,,4545.85,2450726978.0,58970.44
2020-04-16,,,,4597.84,1862273600.0,45970.75
2020-04-17,,,,4713.4,2186702987.0,50543.71
2020-04-20,,,,4721.45,1937924619.0,43630.48
2020-04-21,,,,4586.4,1612512120.0,42950.36
2020-04-22,,,,4652.39,1872151006.0,48733.66
2020-04-23,,,,4706.86,2032771639.0,44565.97
2020-04-24,,,,4625.5,1701645054.0,48631.4
2020-04-27,,,,4698.68,1409145180.0,41542.98
2020-04-28,,,,4745.63,1579218932.0,44250.17
2020-04-29,,,,4816.13,1848688430.0,45750.12
2020-04-30,,,,4933.99,2316456927.0,57596.77
2020-05-04,,,,4700.83,1953642013.0,44360.67
2020-05-05,,,,4661.67,1675896435.0,43689.63
2020-05-06,,,,4691.39,1907173865.0,45316.38
2020-05-07,,,,4660.76,1468490994.0,71133.62
2020-05-08,,,,4667.32,1426822303.0,42863.39
2020-05-11,,,,4677.19,2319604986.0,43756.71
2020-05-12,,,,4652.14,2053344195.0,50152.75
2020-05-13,,,,4741.36,2625801203.0,53452.62
2020-05-14,,,,4674.95,1943555107.0,45062.93
2020-05-15,,,,4665.92,1623603191.0,40000.94
2020-05-18,,,,4495.32,2014285013.0,48221.27
2020-05-19,,,,4515.48,2454733197.0,45447.71
2020-05-20,,,,4594.91,1864274020.0,42689.2
2020-05-21,,,,4626.11,1770394911.0,42816.32
2020-05-22,,,,4595.93,1785014918.0,44782.37
2020-05-26,,,,4619.48,1668074340.0,43606.83
2020-05-27,,,,4691.58,1807122689.0,47997.22
2020-05-28,,,,4769.29,2297224526.0,52266.23
2020-05-29,,,,4826.73,5012032782.0,78174.55
2020-06-01,,,,4954.7,2551723858.0,57889.5
2020-06-02,,,,5023.47,2792195810.0,55185.19
2020-06-03,,,,5060.71,2994612247.0,59461.38
2020-06-04,,,,5049.33,2781490577.0,55859.4
2020-06-05,,,,5124.38,3990586802.0,56611.03
2020-06-08,,,,5141.29,4273153361.0,59619.91
2020-06-09,,,,5099.81,3614744120.0,57435.23
2020-06-10,,,,5142.78,2897223012.0,46843.99
2020-06-11,,,,5057.73,4148132188.0,51017.65
2020-06-12,,,,5100.58,3363222956.0,55254.28
2020-06-15,,,,5035.52,2531085566.0,48727.53
2020-06-16,,,,5072.7,2728268146.0,53695.06
2020-06-17,,,,5074.22,1991383425.0,46281.23
2020-06-18,,,,5152.75,2603886516.0,45111.31
2020-06-19,,,,5223.28,2738824376.0,74687.28
2020-06-22,,,,5285.31,3309353371.0,61357.91
2020-06-23,,,,5369.69,2385916868.0,56717.28
2020-06-24,,,,5299.77,3010301779.0,66164.38
2020-06-25,,,,5321.27,2911174776.0,62924.17
2020-06-26,,,,5344.55,2741287019.0,50014.49
2020-06-29,,,,5286.53,2449759251.0,42433.05
2020-06-30,,,,5276.28,2324217389.0,43691.4
2020-07-01,,,,5311.08,1848445951.0,44076.93
2020-07-02,,,,5369.14,1868349135.0,47366.85
2020-07-03,,,,5402.09,1767997095.0,42394.39
2020-07-06,,,,5480.58,1828201610.0,46554.32
2020-07-07,,,,5504.21,1947527430.0,56831.51
2020-07-08,,,,5466.74,2582907641.0,58745.52
2020-07-09,,,,5494.33,1751990240.0,46073.05
2020-07-10,,,,5465.19,2345027904.0,46659.1
2020-07-13,,,,5468.24,1653672350.0,45339.64
2020-07-14,,,,5392.05,1617188484.0,46579.93
2020-07-15,,,,5383.06,1931304747.0,57349.38
2020-07-16,,,,5421.36,2382412406.0,56053.11
2020-07-17,,,,5494.32,2232415156.0,51769.1
2020-07-20,,,,5548.19,2319815881.0,49761.09
2020-07-21,,,,5583.38,2120651468.0,59413.04
2020-07-22,,,,5573.88,2115184005.0,58490.47
2020-07-23,,,,5614.45,1406547793.0,46278.79
2020-07-24,,,,5599.19,1650520895.0,55299.46
2020-07-27,,,,5551.09,1385089836.0,48679.7
2020-07-28,,,,5610.42,1534652182.0,52776.67
2020-07-29,,,,5603.04,1764509863.0,54410.94
2020-07-30,,,,5562.33,1722048853.0,57474.76
2020-07-31,,,,5574.3,1703659059.0,54532.69
2020-08-03,,,,5534.62,1863183863.0,50055.77
2020-08-04,,,,5609.53,1574165344.0,50305.73
2020-08-05,,,,5625.04,1686157177.0,51768.38
2020-08-06,,,,5680.78,1568062256.0,50186.52
2020-08-07,,,,5720.8,2015494594.0,49116.88
2020-08-10,,,,5773.77,1733828459.0,51256.25
2020-08-11,,,,5772.69,1629988788.0,48824.26
2020-08-12,,,,5770.61,1670137824.0,47031.74
2020-08-13,,,,5813.41,1914546356.0,48861.7
2020-08-14,,,,5761.04,1961838627.0,55312.19
2020-08-17,,,,5789.86,1394395669.0,43248.06
2020-08-18,,,,5862.18,1530993854.0,44606.54
2020-08-19,,,,5888.33,1723886613.0,45707.31
2020-08-20,,,,5890.33,1983375362.0,46110.29
2020-08-21,,,,5926.75,1890839752.0,45275.96
2020-08-24,,,,5974.8,1880236008.0,45087.56
2020-08-25,,,,5986.74,1692123325.0,47907.59
2020-08-26,,,,6019.7,1666023233.0,52132.34
2020-08-27,,,,6028.5,1932827094.0,52307.25
2020-08-28,,,,6067.58,3600114179.0,63756.08
2020-08-31,,,,5877.85,3468579591.0,88568.14
2020-09-01,,,,5923.53,3450779568.0,55869.74
2020-09-02,,,,5986.72,1790725395.0,43163.56
2020-09-03,,,,6012.89,2723242824.0,42723.2
2020-09-04,,,,5914.85,3034994251.0,48341.81
2020-09-07,,,,5897.29,2474530443.0,40075.69
2020-09-08,,,,5850.14,1650858803.0,42668.07
2020-09-09,,,,5822.94,1775597018.0,47692.14
2020-09-10,,,,5898.08,1599415642.0,52724.9
2020-09-11,,,,5922.47,1281056112.0,43340.07
2020-09-14,,,,5996.69,1776336010.0,52797.97
2020-09-15,,,,6055.39,1901043567.0,45544.23
2020-09-16,,,,6085.68,1319130413.0,43469.3
2020-09-17,,,,6051.11,1230448851.0,42274.97
2020-09-18,,,,6045.04,1864290695.0,73718.37
2020-09-21,,,,5870.61,1637528655.0,54450.32
2020-09-22,,,,5794.92,1950893528.0,52959.9
2020-09-23,,,,5778.18,2027372110.0,50148.73
2020-09-24,,,,5635.21,1938276599.0,51355.32
2020-09-25,,,,5770.76,2069047070.0,48248.91
2020-09-28,,,,5897.96,1631346451.0,39840.53
2020-09-29,,,,5891.52,1743400017.0,43781.03
2020-09-30,,,,5902.99,1493570963.0,42945.74
2020-10-01,,,,5966.7,1363659507.0,39356.4
2020-10-05,,,,5984.83,1500862611.0,45071.12
2020-10-06,,,,6038.55,1330600292.0,43707.19
2020-10-07,,,,6038.67,1322928276.0,46685.5
2020-10-08,,,,6058.96,1524427826.0,53750.63
2020-10-09,,,,6068.76,1439904453.0,50083.63
2020-10-12,,,,6055.91,1287765784.0,40165.89
2020-10-13,,,,6041.25,1113710388.0,43783.24
2020-10-14,,,,6047.89,1388556215.0,45502.15
2020-10-15,,,,5930.66,1422831599.0,49304.02
2020-10-16,,,,5981.98,1268673236.0,44233.66
2020-10-19,,,,6027.65,1419647688.0,43284.66
2020-10-20,,,,6049.33,1366214613.0,42018.41
2020-10-21,,,,6063.03,1507557568.0,53461.83
2020-10-22,,,,6074.3,1391628533.0,48208.4
2020-10-23,,,,6103.57,1629185671.0,43909.17
2020-10-26,,,,6017.54,1399176020.0,44193.61
2020-10-27,,,,6084.24,1441867652.0,54617.65
2020-10-28,,,,6020.55,1520086446.0,50426.06
2020-10-29,,,,5998.03,1389693188.0,43808.79
2020-10-30,,,,6003.6,1721763489.0,45432.2
2020-11-02,,,,6016.51,1527169156.0,50636.65
2020-11-03,,,,6073.35,1499957924.0,53461.31
2020-11-04,,,,6112.46,1360369428.0,52060.99
2020-11-05,,,,6219.67,1524846247.0,50244.0
2020-11-06,,,,6273.96,1574716805.0,53626.66
2020-11-09,,,,6349.56,1491246151.0,51447.33
2020-11-10,,,,6390.98,2063436534.0,76409.52
2020-11-11,,,,6429.95,1937270374.0,76472.62
2020-11-12,,,,6436.06,1927005263.0,57478.93
2020-11-13,,,,6476.31,1548743384.0,52100.03
2020-11-14,,,,6510.41,526875622.0,7717.16
2020-11-17,,,,6575.23,2205860720.0,60444.04
2020-11-18,,,,6638.08,2105476789.0,61631.94
2020-11-19,,,,6583.0,2203176407.0,67845.42
2020-11-20,,,,6637.02,2169259448.0,63860.93
2020-11-23,,,,6695.18,2216381594.0,62139.09
2020-11-24,,,,6754.29,1985382652.0,58179.24
2020-11-25,,,,6651.59,2347950107.0,59426.93
2020-11-26,,,,6707.59,1777531986.0,54809.84
2020-11-27,,,,6787.85,4107149039.0,137733.0
2020-12-01,,,,6855.34,2250283547.0,54924.82
2020-12-02,,,,6881.17,2340286286.0,58674.03
2020-12-03,,,,6904.81,2034386339.0,62121.89
2020-12-04,,,,6947.35,2138099341.0,61798.85
2020-12-07,,,,7010.51,1877560930.0,57516.27
2020-12-08,,,,7016.44,2509529293.0,58490.67
2020-12-09,,,,7067.23,2474343279.0,50996.81
2020-12-10,,,,7031.64,2210902107.0,52427.59
2020-12-11,,,,7048.52,2610313214.0,55521.96
2020-12-14,,,,7080.31,1712587806.0,45949.72
2020-12-15,,,,7091.68,1955274440.0,51718.58
2020-12-16,,,,7160.06,2044047299.0,51716.48
2020-12-17,,,,7164.59,1573699517.0,48761.04
2020-12-18,,,,7164.43,1813573398.0,58307.05
2020-12-21,,,,6895.02,2250127023.0,63776.45
2020-12-22,,,,6953.99,2446602946.0,59780.21
2020-12-23,,,,7071.36,2129379376.0,47380.01
2020-12-24,,,,7116.73,1792315411.0,42698.79
2020-12-28,,,,7185.59,1568193544.0,38089.97
2020-12-29,,,,7195.5,1635418581.0,41974.39
2020-12-30,,,,7220.71,1499962191.0,41140.49
2020-12-31,,,,7234.79,2281570211.0,45526.54
2021-01-01,,,,7288.37,1781399986.0,32374.31
2021-01-04,,,,7374.24,2590398909.0,51612.27
2021-01-05,,,,7425.81,2068751039.0,55106.7
2021-01-06,,,,7426.46,2437113873.0,64559.23
2021-01-07,,,,7473.9,2177407676.0,60396.68
2021-01-08,,,,7566.68,2077039378.0,63931.57
2021-01-11,,,,7591.96,1852892861.0,60588.61
2021-01-12,,,,7626.42,2795863415.0,71026.36
2021-01-13,,,,7603.77,3260641411.0,73709.24
2021-01-14,,,,7616.3,2088102771.0,60049.29
2021-01-15,,,,7531.46,3464244161.0,65343.93
2021-01-18,,,,7417.01,2424635689.0,63049.72
2021-01-19,,,,7559.26,1791032330.0,54066.25
2021-01-20,,,,7624.56,1955486237.0,56590.24
2021-01-21,,,,7568.28,2244816777.0,70562.3
2021-01-22,,,,7467.22,2562800456.0,73776.8
2021-01-25,,,,7393.4,2336684420.0,66649.68
2021-01-27,,,,7272.8,2259610940.0,63396.01
2021-01-28,,,,7215.09,2582716683.0,63893.86
2021-01-29,,,,7154.54,2453633585.0,76956.39
2021-02-01,,,,7421.27,2703575857.0,78135.3
2021-02-02,,,,7599.41,2636865726.0,87461.69
2021-02-03,,,,7686.59,2637262920.0,78073.57
2021-02-04,,,,7766.82,2818708904.0,78641.74
2021-02-05,,,,7734.16,2963825187.0,83526.59
2021-02-08,,,,7841.41,2066677087.0,64725.24
2021-02-09,,,,7841.46,2425246133.0,70607.34
2021-02-10,,,,7870.24,1982633653.0,68487.74
2021-02-11,,,,7896.37,1971855565.0,54957.76
2021-02-12,,,,7891.05,2073194474.0,60964.69
