date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2019-01-11,,,,5260.24,292746982.0,3249.88,5260.24
2019-01-14,5261.65,5265.3,5224.1,5236.8,266643122.0,3723.64,5236.8
2019-01-15,5253.0,5287.05,5252.6,5284.65,318497004.0,4318.82,5284.65
2019-01-16,5293.75,5319.35,5289.55,5295.55,340318191.0,4048.79,5295.55
2019-01-17,5309.4,5318.3,5267.45,5278.2,324306551.0,4298.21,5278.2
2019-01-18,5287.25,5287.8,5224.75,5229.4,270621911.0,3554.63,5229.4
2019-01-21,5234.55,5238.9,5181.2,5189.15,297297887.0,3098.31,5189.15
2019-01-22,5187.55,5187.8,5140.1,5157.7,269657222.0,2914.58,5157.7
2019-01-23,5163.15,5178.35,5145.15,5150.3,304681876.0,2838.31,5150.3
2019-01-24,5160.05,5163.25,5126.25,5130.5,250881039.0,3121.9,5130.5
2019-01-25,5142.9,5155.85,5051.45,5057.65,256210709.0,2792.02,5057.65
2019-01-28,5054.5,5056.8,4957.9,4964.75,275387567.0,2513.58,4964.75
2019-01-29,4954.35,4985.1,4940.75,4971.6,276114831.0,3411.97,4971.6
2019-01-30,4985.4,5001.9,4978.0,4993.9,236189330.0,2413.0,4993.9
2019-01-31,5009.75,5023.95,4993.4,5021.6,316829663.0,2590.07,5021.6
2019-02-01,5038.45,5069.6,4998.65,5024.7,364529390.0,3608.99,5024.7
2019-02-04,5022.05,5022.5,4939.5,4951.3,621249621.0,2403.55,4951.3
2019-02-05,4951.15,4964.35,4895.6,4906.45,840369357.0,2687.03,4906.45
2019-02-06,4921.65,4924.2,4860.85,4918.9,587394476.0,2863.23,4918.9
2019-02-07,4922.65,4965.3,4915.8,4950.95,444515182.0,2942.06,4950.95
2019-02-08,4945.35,4945.4,4891.05,4895.45,357817380.0,2564.75,4895.45
2019-02-11,4892.6,4894.25,4813.05,4817.85,286487037.0,2224.3,4817.85
2019-02-12,4814.6,4827.8,4795.95,4803.6,342265265.0,2718.98,4803.6
2019-02-13,4815.3,4823.3,4770.1,4777.8,493967734.0,2615.83,4777.8
2019-02-14,4765.45,4779.7,4731.7,4775.25,514520078.0,3126.91,4775.25
2019-02-15,4773.4,4775.95,4727.25,4736.15,369717625.0,2960.65,4736.15
2019-02-18,4746.3,4749.55,4687.8,4695.1,318498348.0,2250.74,4695.1
2019-02-19,4698.15,4737.45,4693.9,4711.85,272097059.0,2676.44,4711.85
2019-02-20,4724.4,4765.7,4723.9,4758.3,382809080.0,3320.72,4758.3
2019-02-21,4773.6,4812.35,4762.35,4809.0,455499064.0,3011.7,4809.0
2019-02-22,4815.55,4852.35,4809.85,4847.15,691599031.0,2944.46,4847.15
2019-02-25,4865.85,4890.5,4865.25,4885.2,511948331.0,2895.55,4885.2
2019-02-26,4838.5,4877.15,4783.55,4856.6,434236008.0,2801.06,4856.6
2019-02-27,4875.2,4948.35,4846.7,4865.9,490276804.0,3401.95,4865.9
2019-02-28,4880.2,4915.0,4874.95,4907.55,389945338.0,2700.95,4907.55
2019-03-01,4929.1,5024.75,4928.75,5022.65,386295584.0,3635.89,5022.65
2019-03-05,5033.25,5211.05,5030.1,5207.25,692804822.0,4831.2,5207.25
2019-03-06,5246.6,5286.4,5244.5,5261.95,721115770.0,5366.22,5261.95
2019-03-07,5276.1,5282.45,5247.3,5258.15,565033458.0,4161.64,5258.15
2019-03-08,5262.5,5283.0,5243.2,5253.8,505729950.0,3860.24,5253.8
2019-03-11,5273.65,5356.2,5272.3,5352.65,531621239.0,4168.86,5352.65
2019-03-12,5386.85,5427.05,5386.2,5410.25,552218731.0,4566.6,5410.25
2019-03-13,5423.65,5426.05,5381.25,5390.65,459282910.0,5142.71,5390.65
2019-03-14,5407.9,5417.65,5370.85,5388.15,419408249.0,4320.93,5388.15
2019-03-15,5402.3,5426.15,5345.4,5360.25,488629829.0,4627.17,5360.25
2019-03-18,5378.3,5392.15,5334.45,5351.35,423471718.0,4208.41,5351.35
2019-03-19,5367.5,5388.3,5352.8,5374.95,460525168.0,4110.94,5374.95
2019-03-20,5386.8,5389.3,5352.35,5356.85,361216795.0,3890.87,5356.85
2019-03-22,5372.65,5380.95,5324.9,5328.6,540702601.0,3567.87,5328.6
2019-03-25,5293.75,5293.9,5259.5,5268.2,363572165.0,3939.21,5268.2
2019-03-26,5281.45,5314.3,5280.75,5311.4,424340443.0,4542.62,5311.4
2019-03-27,5332.55,5368.95,5329.75,5365.05,409588833.0,4295.5,5365.05
2019-03-28,5378.6,5410.85,5377.15,5406.15,365623897.0,3391.76,5406.15
2019-03-29,5430.55,5445.2,5419.5,5438.8,326393938.0,3658.69,5438.8
2019-04-01,5474.0,5516.15,5473.3,5490.6,469595873.0,3561.51,5490.6
2019-04-02,5510.75,5512.8,5461.55,5485.8,458858446.0,3607.8,5485.8
2019-04-03,5498.5,5519.1,5428.3,5433.4,360261308.0,3544.76,5433.4
2019-04-04,5443.8,5447.15,5388.35,5408.1,440877559.0,3410.52,5408.1
2019-04-05,5433.0,5460.25,5431.3,5457.0,319497441.0,3774.7,5457.0
2019-04-08,5478.45,5495.6,5428.1,5439.95,419355561.0,4169.95,5439.95
2019-04-09,5449.05,5449.7,5404.75,5433.75,314996384.0,3640.23,5433.75
2019-04-10,5429.3,5463.55,5427.4,5442.65,334669473.0,3696.48,5442.65
2019-04-11,5452.2,5468.25,5435.35,5447.15,331902027.0,3772.63,5447.15
2019-04-12,5454.35,5483.35,5453.15,5480.15,461242432.0,4331.92,5480.15
2019-04-15,5500.85,5535.8,5500.2,5510.65,510349859.0,4612.48,5510.65
2019-04-16,5527.65,5536.25,5523.45,5527.45,466918205.0,5743.69,5527.45
2019-04-18,5533.4,5539.5,5446.5,5461.85,459862881.0,5549.59,5461.85
2019-04-22,5450.65,5450.85,5376.7,5380.0,347730835.0,4002.11,5380.0
2019-04-23,5387.45,5403.85,5354.95,5363.95,387977152.0,4035.39,5363.95
2019-04-24,5379.65,5398.2,5365.95,5396.3,387420836.0,3572.53,5396.3
2019-04-25,5406.1,5433.4,5391.6,5395.95,375383356.0,3673.6,5395.95
2019-04-26,5405.55,5413.45,5377.95,5389.6,364367541.0,3058.73,5389.6
2019-04-30,5390.6,5393.3,5306.05,5328.25,349766795.0,3150.03,5328.25
2019-05-02,5325.1,5348.05,5301.0,5320.4,294607182.0,3245.48,5320.4
2019-05-03,5326.55,5341.05,5306.0,5311.6,238155794.0,2740.8,5311.6
2019-05-06,5279.45,5300.6,5264.75,5269.6,250898757.0,3287.95,5269.6
2019-05-07,5284.5,5298.3,5225.1,5228.2,397511149.0,3732.34,5228.2
2019-05-08,5217.1,5218.35,5155.9,5158.35,336537910.0,3388.02,5158.35
2019-05-09,5147.9,5163.5,5124.45,5142.6,299390175.0,2806.26,5142.6
2019-05-10,5149.85,5173.55,5139.5,5158.0,340552798.0,3298.9,5158.0
2019-05-13,5154.45,5156.6,5034.75,5041.25,398350986.0,3579.71,5041.25
2019-05-14,5027.9,5077.15,4983.55,5067.6,325842603.0,3253.44,5067.6
2019-05-15,5086.35,5102.8,5027.9,5035.1,290036858.0,2846.93,5035.1
2019-05-16,5045.15,5051.35,5010.7,5042.9,239386234.0,2585.8,5042.9
2019-05-17,5046.05,5073.15,5044.15,5059.15,298736921.0,2953.22,5059.15
2019-05-20,5199.5,5267.5,5155.9,5264.15,416436840.0,3888.04,5264.15
2019-05-21,5281.15,5292.05,5213.1,5231.15,310345231.0,3755.28,5231.15
2019-05-22,5243.85,5259.4,5213.05,5252.4,322976093.0,3867.32,5252.4
2019-05-23,5321.45,5349.85,5229.85,5244.55,385392057.0,3747.4,5244.55
2019-05-24,5268.85,5378.05,5265.9,5374.4,342976913.0,4331.42,5374.4
2019-05-27,5397.9,5467.0,5385.55,5464.95,378047951.0,4432.55,5464.95
2019-05-28,5484.3,5498.5,5458.3,5479.15,382426650.0,4213.31,5479.15
2019-05-29,5481.2,5483.75,5433.25,5444.3,293994305.0,3565.46,5444.3
2019-05-30,5445.4,5463.0,5437.9,5451.5,362632857.0,3786.23,5451.5
2019-05-31,5461.35,5468.2,5381.95,5412.9,458598561.0,5449.88,5412.9
2019-06-03,5414.85,5422.4,5389.15,5416.2,266260316.0,3668.36,5416.2
2019-06-04,5416.05,5456.35,5406.75,5412.9,303639243.0,4052.25,5412.9
2019-06-06,5421.3,5423.85,5310.55,5325.7,350145524.0,3725.04,5325.7
2019-06-07,5333.85,5348.9,5280.3,5320.05,327559976.0,4028.75,5320.05
2019-06-10,5340.2,5350.25,5271.05,5284.7,405745596.0,3307.65,5284.7
2019-06-11,5286.9,5299.2,5251.8,5293.55,407656426.0,3276.78,5293.55
2019-06-12,5294.85,5299.2,5264.1,5273.05,297410278.0,2928.29,5273.05
2019-06-13,5264.55,5266.8,5205.2,5244.9,304626869.0,2891.41,5244.9
2019-06-14,5241.25,5248.8,5203.05,5212.3,267052427.0,2633.0,5212.3
2019-06-17,5214.6,5215.75,5132.65,5137.15,275410714.0,2412.23,5137.15
2019-06-18,5135.65,5151.85,5099.9,5111.95,395874165.0,2664.36,5111.95
2019-06-19,5127.45,5143.05,5023.0,5041.8,497179856.0,3521.76,5041.8
2019-06-20,5028.6,5099.5,4990.1,5093.2,687197261.0,3642.39,5093.2
2019-06-21,5094.6,5112.35,5073.05,5092.15,516774725.0,3845.67,5092.15
2019-06-24,5099.85,5108.25,5075.8,5080.1,418701759.0,2759.2,5080.1
2019-06-25,5075.2,5105.1,5061.35,5101.45,415981036.0,3133.09,5101.45
2019-06-26,5094.0,5131.85,5092.25,5127.45,508754958.0,3756.57,5127.45
2019-06-27,5138.95,5166.75,5129.85,5141.35,565725660.0,4128.05,5141.35
2019-06-28,5148.55,5154.6,5128.25,5138.55,249651012.0,2458.0,5138.55
2019-07-01,5157.35,5170.55,5153.95,5163.45,173638084.0,1837.05,5163.45
2019-07-02,5173.2,5175.0,5141.35,5156.4,178043694.0,1972.27,5156.4
2019-07-03,5162.95,5177.0,5158.15,5170.55,143417413.0,1902.48,5170.55
2019-07-04,5177.25,5198.2,5177.2,5186.75,159432508.0,1775.16,5186.75
2019-07-05,5198.65,5204.8,5111.45,5120.25,199508026.0,1987.38,5120.25
2019-07-08,5099.9,5101.25,4993.5,5009.3,172835742.0,1765.96,5009.3
2019-07-09,4999.3,5026.15,4973.9,5014.7,141491030.0,2031.6,5014.7
2019-07-10,5015.15,5038.45,4975.7,4979.0,136556071.0,1788.66,4979.0
2019-07-11,4995.95,5007.6,4976.6,4996.95,149071761.0,1862.58,4996.95
2019-07-12,4997.5,5032.0,4994.5,5015.85,126088462.0,2013.79,5015.85
2019-07-15,5027.3,5030.45,4969.25,4975.8,142511576.0,1491.49,4975.8
2019-07-16,4978.25,4988.45,4961.2,4975.8,136519390.0,1621.35,4975.8
2019-07-17,4973.15,4995.0,4965.55,4975.8,175168203.0,3062.78,4975.8
2019-07-18,4972.05,4974.4,4921.1,4924.45,156002574.0,1976.42,4924.45
2019-07-19,4933.25,4938.55,4837.6,4841.05,156949160.0,2228.86,4841.05
2019-07-22,4821.15,4824.45,4748.8,4772.4,152739773.0,1869.9,4772.4
2019-07-23,4777.9,4801.25,4774.0,4797.5,151283010.0,2114.92,4797.5
2019-07-24,4796.25,4805.35,4733.45,4737.8,150548869.0,2109.39,4737.8
2019-07-25,4729.8,4758.7,4719.0,4724.4,132603222.0,1912.01,4724.4
2019-07-26,4711.65,4730.6,4696.6,4726.45,156829943.0,1957.08,4726.45
2019-07-29,4725.05,4731.95,4673.65,4678.0,137809313.0,1555.48,4678.0
2019-07-30,4671.6,4688.85,4560.9,4567.55,187306080.0,2302.58,4567.55
2019-07-31,4544.8,4588.4,4501.0,4581.6,178523716.0,1886.8,4581.6
2019-08-01,4561.3,4594.5,4497.0,4523.55,141877663.0,1869.69,4523.55
2019-08-02,4484.9,4524.3,4449.35,4496.85,140212142.0,1828.18,4496.85
2019-08-05,4461.6,4462.95,4367.35,4405.5,154352097.0,1886.43,4405.5
2019-08-06,4377.2,4483.65,4377.1,4478.85,168060702.0,1763.35,4478.85
2019-08-07,4488.3,4522.1,4465.95,4471.55,173495950.0,1762.73,4471.55
2019-08-08,4478.85,4514.45,4464.55,4506.65,141245131.0,1408.18,4506.65
2019-08-09,4522.05,4567.2,4521.95,4546.45,169636409.0,1759.05,4546.45
2019-08-13,4554.75,4562.0,4475.3,4480.6,163952924.0,1941.89,4480.6
2019-08-14,4490.7,4501.7,4472.5,4495.65,150304569.0,1731.98,4495.65
2019-08-16,4488.7,4507.4,4455.15,4502.25,138002860.0,1628.56,4502.25
2019-08-19,4510.05,4536.1,4507.05,4526.05,136523794.0,1691.93,4526.05
2019-08-20,4521.75,4529.05,4480.8,4493.45,111736891.0,1537.64,4493.45
2019-08-21,4484.0,4488.0,4407.15,4412.5,137704782.0,1583.79,4412.5
2019-08-22,4394.5,4397.45,4313.9,4316.45,175889229.0,1540.76,4316.45
2019-08-23,4298.3,4347.85,4242.55,4343.75,184485606.0,1635.41,4343.75
2019-08-26,4436.9,4437.45,4338.85,4433.5,162172417.0,1617.52,4433.5
2019-08-27,4452.2,4505.3,4449.95,4500.25,186001799.0,1951.15,4500.25
2019-08-28,4504.3,4526.45,4457.2,4476.55,154394625.0,1811.08,4476.55
2019-08-29,4465.85,4470.45,4427.1,4438.85,219503764.0,1946.54,4438.85
2019-08-30,4442.05,4481.6,4434.9,4479.0,158145935.0,1717.06,4479.0
2019-09-03,4457.9,4465.85,4407.3,4416.2,127061812.0,1255.76,4416.2
2019-09-04,4414.75,4430.25,4395.25,4426.25,122600692.0,1315.02,4426.25
2019-09-05,4430.65,4460.7,4430.65,4456.3,126328854.0,1278.12,4456.3
2019-09-06,4463.65,4510.7,4463.25,4505.05,172787532.0,1601.83,4505.05
2019-09-09,4495.45,4543.15,4490.3,4537.45,197213825.0,1769.9,4537.45
2019-09-11,4557.7,4615.35,4556.25,4608.35,226497156.0,2491.91,4608.35
2019-09-12,4630.05,4661.8,4615.4,4618.6,182182554.0,2399.01,4618.6
2019-09-13,4634.9,4650.7,4604.95,4646.1,210348252.0,2084.51,4646.1
2019-09-16,4625.6,4668.4,4612.85,4664.15,264800036.0,2860.61,4664.15
2019-09-17,4676.75,4684.25,4563.3,4571.2,283495676.0,2504.73,4571.2
2019-09-18,4600.55,4613.45,4565.6,4577.8,186363329.0,1961.51,4577.8
2019-09-19,4586.85,4586.9,4498.45,4512.65,169953268.0,1565.85,4512.65
2019-09-20,4524.8,4696.3,4490.25,4668.95,379705789.0,3672.74,4668.95
2019-09-23,4743.1,4823.3,4740.5,4819.9,251214977.0,3126.52,4819.9
2019-09-24,4835.25,4848.15,4805.3,4820.85,263108226.0,3204.77,4820.85
2019-09-25,4826.6,4826.85,4732.45,4742.85,180062772.0,2127.47,4742.85
2019-09-26,4755.45,4778.45,4751.15,4766.5,211402587.0,2279.1,4766.5
2019-09-27,4771.95,4787.3,4723.8,4730.8,291068808.0,2267.91,4730.8
2019-09-30,4739.6,4743.7,4653.25,4677.4,272035833.0,1894.55,4677.4
2019-10-01,4695.4,4699.55,4538.6,4598.05,308486208.0,1918.28,4598.05
2019-10-03,4591.85,4604.95,4551.5,4576.85,213270102.0,1510.53,4576.85
2019-10-04,4601.3,4606.75,4531.1,4535.9,216165967.0,1806.28,4535.9
2019-10-07,4542.85,4547.15,4483.95,4488.4,178666789.0,1551.91,4488.4
2019-10-09,4495.3,4518.55,4469.45,4515.85,205210756.0,2003.22,4515.85
2019-10-10,4510.35,4518.6,4488.05,4492.55,181887151.0,1662.47,4492.55
2019-10-11,4502.7,4528.25,4477.35,4506.85,227054793.0,1684.71,4506.85
2019-10-14,4520.05,4531.55,4502.2,4507.55,203933724.0,1462.82,4507.55
2019-10-15,4519.7,4522.0,4500.6,4504.8,253404421.0,2025.02,4504.8
2019-10-16,4524.7,4539.65,4507.6,4513.8,206749372.0,2564.98,4513.8
2019-10-17,4520.6,4561.2,4513.95,4557.7,231214256.0,2370.86,4557.7
2019-10-18,4569.7,4649.55,4568.7,4643.2,318688669.0,2748.94,4643.2
2019-10-22,4656.25,4695.95,4655.0,4681.85,328870811.0,2767.94,4681.85
2019-10-23,4694.6,4700.4,4666.0,4687.4,305550041.0,2482.74,4687.4
2019-10-24,4710.35,4717.8,4658.9,4664.75,207939811.0,2357.27,4664.75
2019-10-25,4675.15,4679.85,4635.0,4645.8,273455121.0,2134.91,4645.8
2019-10-27,4674.9,4701.45,4672.8,4698.15,48270340.0,397.24,4698.15
2019-10-29,4703.9,4734.3,4690.95,4726.8,233020176.0,2235.81,4726.8
2019-10-30,4751.05,4765.5,4743.1,4756.85,255608990.0,2695.41,4756.85
2019-10-31,4780.25,4806.5,4779.6,4789.75,282185979.0,2437.42,4789.75
2019-11-01,4813.6,4831.2,4807.6,4817.6,379300860.0,2684.16,4817.6
2019-11-04,4846.2,4869.95,4833.05,4839.0,307358837.0,2802.46,4839.0
2019-11-05,4855.5,4860.2,4783.5,4794.3,308144409.0,2443.4,4794.3
2019-11-06,4814.5,4814.5,4766.85,4772.15,267202811.0,2212.71,4772.15
2019-11-07,4797.6,4807.95,4782.7,4796.4,210571550.0,2417.69,4796.4
2019-11-08,4803.55,4821.3,4769.2,4774.25,276683635.0,3253.47,4774.25
2019-11-11,4783.65,4787.55,4768.9,4778.35,299767509.0,2603.7,4778.35
2019-11-13,4781.6,4786.35,4728.15,4739.65,290940898.0,3102.48,4739.65
2019-11-14,4753.3,4756.05,4718.3,4739.5,231345983.0,2497.48,4739.5
2019-11-15,4747.4,4756.25,4730.35,4733.65,203155718.0,2005.66,4733.65
2019-11-18,4748.85,4758.05,4735.95,4742.3,216908174.0,2250.97,4742.3
2019-11-19,4751.45,4764.0,4747.9,4755.05,231714466.0,2490.36,4755.05
2019-11-20,4767.8,4773.95,4752.6,4757.8,379370573.0,2806.47,4757.8
2019-11-21,4773.65,4779.3,4741.5,4743.55,448638040.0,2768.37,4743.55
2019-11-22,4754.8,4758.25,4735.35,4744.35,284548454.0,2224.23,4744.35
2019-11-25,4759.1,4787.9,4751.35,4785.45,276691439.0,2363.29,4785.45
2019-11-26,4803.35,4816.5,4756.15,4764.5,349083908.0,2965.6,4764.5
2019-11-27,4768.2,4779.9,4756.25,4767.6,231845943.0,2225.4,4767.6
2019-11-28,4777.25,4799.4,4773.45,4797.05,299778383.0,2167.87,4797.05
2019-11-29,4810.15,4839.65,4806.05,4831.05,391679428.0,2870.25,4831.05
2019-12-02,4833.65,4839.05,4791.95,4795.85,266092139.0,2295.14,4795.85
2019-12-03,4804.3,4807.05,4745.2,4757.75,258020923.0,2009.84,4757.75
2019-12-04,4748.5,4780.35,4733.35,4775.0,306513646.0,2082.44,4775.0
2019-12-05,4786.5,4792.75,4766.5,4781.35,299007190.0,2795.26,4781.35
2019-12-06,4796.85,4799.7,4721.25,4732.0,354941825.0,2228.63,4732.0
2019-12-09,4736.8,4741.9,4694.8,4699.4,270655793.0,2087.64,4699.4
2019-12-10,4703.0,4705.05,4646.9,4655.95,212730033.0,1991.4,4655.95
2019-12-11,4663.05,4668.3,4625.6,4642.9,234729469.0,2014.86,4642.9
2019-12-12,4656.2,4672.4,4647.3,4668.2,186626746.0,1946.07,4668.2
2019-12-13,4684.3,4709.75,4683.75,4707.25,238227782.0,1949.83,4707.25
2019-12-16,4722.65,4725.25,4700.0,4704.15,214517748.0,1761.56,4704.15
2019-12-17,4719.7,4738.8,4713.9,4736.85,236480941.0,2655.14,4736.85
2019-12-18,4745.75,4756.3,4727.75,4738.05,211791847.0,2516.98,4738.05
2019-12-19,4740.55,4744.9,4728.55,4737.85,204542011.0,2108.58,4737.85
2019-12-20,4745.7,4757.5,4736.9,4741.1,297829989.0,2163.79,4741.1
2019-12-23,4738.45,4750.75,4733.1,4741.45,180437622.0,1794.03,4741.45
2019-12-24,4752.7,4758.45,4737.4,4743.4,188064693.0,1983.0,4743.4
2019-12-26,4758.3,4768.15,4749.2,4756.15,224021734.0,2025.61,4756.15
2019-12-27,4774.15,4799.15,4771.25,4795.3,198551996.0,2158.48,4795.3
2019-12-30,4812.9,4837.05,4812.15,4834.3,215643627.0,2070.59,4834.3
2019-12-31,4845.1,4861.9,4835.45,4857.4,219696089.0,2396.57,4857.4
2020-01-01,4870.3,4896.5,4869.65,4892.7,214511920.0,2509.7,4892.7
2020-01-02,4910.85,4975.0,4908.65,4971.55,330554316.0,3098.75,4971.55
2020-01-03,4980.45,5002.0,4969.85,4983.1,390325717.0,3012.71,4983.1
2020-01-06,4964.9,4966.9,4876.7,4887.9,386356412.0,2535.74,4887.9
2020-01-07,4925.75,4974.75,4925.35,4946.35,230097111.0,2422.69,4946.35
2020-01-08,4889.8,4949.95,4883.6,4945.65,272698458.0,2518.96,4945.65
2020-01-09,5003.9,5040.65,5003.65,5037.25,281916558.0,2760.19,5037.25
2020-01-10,5062.85,5096.85,5052.3,5071.2,356207476.0,3326.52,5071.2
2020-01-13,5090.35,5122.75,5089.05,5119.65,265411013.0,2988.76,5119.65
2020-01-14,5133.6,5153.55,5127.55,5147.55,256991908.0,2943.76,5147.55
2020-01-15,5149.55,5200.85,5136.5,5195.9,411010720.0,3064.86,5195.9
2020-01-16,5215.25,5242.3,5214.35,5233.95,307598573.0,3691.12,5233.95
2020-01-17,5250.15,5260.3,5236.25,5253.75,263468948.0,3334.22,5253.75
2020-01-20,5285.8,5289.1,5221.3,5226.3,202339682.0,2526.73,5226.3
2020-01-21,5216.7,5247.15,5204.3,5226.3,232293249.0,3223.35,5226.3
2020-01-22,5258.05,5266.95,5212.45,5218.75,261820687.0,3213.94,5218.75
2020-01-23,5229.95,5254.85,5224.5,5252.25,317089744.0,3352.16,5252.25
2020-01-24,5261.9,5286.2,5242.95,5280.0,308611105.0,3008.45,5280.0
2020-01-27,5270.75,5310.4,5262.45,5276.1,221799262.0,3216.55,5276.1
2020-01-28,5297.8,5314.65,5245.5,5263.95,340546311.0,3316.92,5263.95
2020-01-29,5292.55,5305.8,5261.75,5266.55,261525022.0,3265.81,5266.55
2020-01-30,5272.75,5275.05,5194.15,5203.95,267479934.0,3359.54,5203.95
2020-01-31,5228.65,5236.9,5190.0,5200.75,201941150.0,2871.51,5200.75
2020-02-01,5196.75,5240.85,5058.95,5069.95,193421452.0,2452.97,5069.95
2020-02-03,5045.05,5088.35,5015.4,5066.05,182048246.0,2307.49,5066.05
2020-02-04,5098.0,5159.65,5096.55,5157.95,272197750.0,3069.9,5157.95
2020-02-05,5171.7,5211.9,5169.7,5198.4,227229480.0,3279.77,5198.4
2020-02-06,5216.6,5249.35,5215.95,5239.75,236549380.0,2818.58,5239.75
2020-02-07,5260.95,5264.9,5242.95,5259.25,228295854.0,2964.1,5259.25
2020-02-10,5274.3,5278.7,5219.7,5224.55,180418286.0,2628.57,5224.55
2020-02-11,5256.85,5267.4,5221.75,5228.4,179234932.0,3002.38,5228.4
2020-02-12,5249.35,5249.75,5206.75,5217.5,304034681.0,3032.45,5217.5
2020-02-13,5230.95,5233.15,5205.25,5210.9,230708833.0,3032.21,5210.9
2020-02-14,5225.95,5241.15,5191.75,5197.65,203176680.0,2687.8,5197.65
2020-02-17,5210.5,5215.3,5135.55,5139.9,177142023.0,2214.34,5139.9
2020-02-18,5135.15,5138.2,5049.7,5113.8,256540125.0,2753.59,5113.8
2020-02-19,5138.55,5189.6,5138.4,5183.2,205308018.0,2962.05,5183.2
2020-02-20,5192.6,5231.15,5185.1,5203.65,228112695.0,3180.07,5203.65
2020-02-24,5179.25,5196.7,5112.2,5116.25,189343836.0,2300.25,5116.25
2020-02-25,5136.9,5160.3,5087.85,5102.35,244229396.0,2489.59,5102.35
2020-02-26,5083.6,5113.9,5058.25,5072.25,240295125.0,3142.26,5072.25
2020-02-27,5068.45,5074.5,4966.75,5022.55,207730656.0,3067.45,5022.55
2020-02-28,4902.7,4908.35,4816.15,4831.05,234090718.0,3178.87,4831.05
2020-03-02,4901.55,4949.15,4746.25,4774.9,216898918.0,2771.27,4774.9
2020-03-03,4825.65,4859.55,4765.5,4830.2,209688013.0,3540.68,4830.2
2020-03-04,4852.55,4862.8,4687.85,4754.95,220744638.0,3170.76,4754.95
2020-03-05,4782.2,4806.9,4742.75,4775.95,213735255.0,2410.92,4775.95
2020-03-06,4598.5,4672.25,4568.4,4665.95,182043946.0,2201.33,4665.95
2020-03-09,4563.7,4571.8,4405.25,4448.45,234420208.0,2330.76,4448.45
2020-03-11,4428.3,4512.75,4417.45,4436.1,229236295.0,2273.13,4436.1
2020-03-12,4228.4,4245.95,4001.95,4043.4,258529714.0,2826.67,4043.4
2020-03-13,3667.1,4093.65,3471.5,4070.9,338451755.0,2738.14,4070.9
2020-03-16,3923.4,3936.75,3835.35,3849.9,230478973.0,2261.41,3849.9
2020-03-17,3836.15,3877.85,3753.8,3760.2,217024820.0,2183.45,3760.2
2020-03-18,3795.6,3826.7,3513.9,3531.15,227265306.0,2116.8,3531.15
2020-03-19,3365.1,3415.85,3244.55,3345.9,227369418.0,2211.8,3345.9
2020-03-20,3362.2,3475.05,3327.05,3421.0,316941339.0,2232.24,3421.0
2020-03-23,3126.0,3186.3,2993.8,2996.4,151723910.0,1216.05,2996.4
2020-03-24,3068.05,3106.25,2867.4,2967.45,163331569.0,1362.63,2967.45
2020-03-25,2920.15,3049.8,2913.45,3041.55,148479646.0,1311.99,3041.55
2020-03-26,3082.95,3215.55,3063.25,3147.2,238546600.0,1821.17,3147.2
2020-03-27,3247.5,3301.05,3157.4,3174.85,232280795.0,1717.63,3174.85
2020-03-30,3124.0,3145.8,3064.6,3101.1,168190278.0,1119.91,3101.1
2020-03-31,3175.75,3209.5,3142.6,3201.6,201629548.0,1453.31,3201.6
2020-04-01,3223.1,3224.85,3153.45,3170.3,132950653.0,1106.19,3170.3
2020-04-03,3199.65,3201.95,3128.25,3135.4,165720156.0,1244.43,3135.4
2020-04-07,3243.9,3255.0,3208.65,3244.5,183400050.0,1757.53,3244.5
2020-04-08,3268.5,3369.55,3252.35,3299.6,216285247.0,2040.32,3299.6
2020-04-09,3382.5,3414.9,3378.45,3412.7,237716689.0,2257.77,3412.7
2020-04-13,3461.4,3463.25,3336.2,3398.4,284330372.0,2232.16,3398.4
2020-04-15,3453.2,3511.7,3411.85,3434.65,373125645.0,3447.18,3434.65
2020-04-16,3450.65,3515.4,3439.75,3504.25,244198995.0,2259.04,3504.25
2020-04-17,3613.35,3617.75,3564.55,3609.65,310799014.0,2856.21,3609.65
2020-04-20,3676.0,3676.0,3628.65,3633.45,281129988.0,2440.32,3633.45
2020-04-21,3584.85,3588.95,3492.5,3506.75,270432445.0,2239.69,3506.75
2020-04-22,3509.3,3530.05,3462.65,3523.5,270218087.0,1971.69,3523.5
2020-04-23,3562.1,3592.55,3553.85,3570.75,252271520.0,2322.47,3570.75
2020-04-24,3555.9,3556.1,3499.2,3504.3,237776721.0,2346.38,3504.3
2020-04-27,3552.45,3566.3,3531.85,3533.0,221187763.0,2565.5,3533.0
2020-04-28,3580.4,3585.65,3524.95,3558.7,202812725.0,2393.9,3558.7
2020-04-29,3589.3,3602.55,3572.85,3590.55,212563036.0,2725.24,3590.55
2020-04-30,3649.9,3664.5,3609.95,3615.75,341561120.0,3424.24,3615.75
2020-05-04,3544.85,3548.5,3487.5,3502.0,213846387.0,2312.51,3502.0
2020-05-05,3536.55,3558.85,3457.2,3459.05,163805013.0,2186.68,3459.05
2020-05-06,3481.55,3489.4,3437.05,3472.65,189024999.0,2775.86,3472.65
2020-05-07,3476.7,3503.2,3472.45,3479.5,160793388.0,2324.79,3479.5
2020-05-08,3517.05,3528.2,3451.3,3453.4,208207540.0,2948.85,3453.4
2020-05-11,3492.4,3499.6,3439.3,3440.3,186145359.0,1751.36,3440.3
