date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2018-02-14,,,,6226.61,,,6226.61
2018-02-15,,,,6201.82,,,6201.82
2018-02-16,,,,6139.01,,,6139.01
2018-02-19,,,,6084.18,,,6084.18
2018-02-20,,,,6077.22,,,6077.22
2018-02-21,,,,6082.16,,,6082.16
2018-02-22,,,,6058.4,,,6058.4
2018-02-23,,,,6142.2,,,6142.2
2018-02-26,,,,6197.32,,,6197.32
2018-02-27,,,,6172.86,,,6172.86
2018-02-28,,,,6156.02,,,6156.02
2018-03-01,,,,6130.99,,,6130.99
2018-03-05,,,,6071.02,,,6071.02
2018-03-06,,,,6003.83,,,6003.83
2018-03-07,,,,5917.77,,,5917.77
2018-03-08,,,,5957.86,,,5957.86
2018-03-09,,,,5945.23,,,5945.23
2018-03-12,,,,6015.4,,,6015.4
2018-03-13,,,,6054.29,,,6054.29
2018-03-14,,,,6052.35,,,6052.35
2018-03-15,,,,6060.5,,,6060.5
2018-03-16,,,,5979.45,,,5979.45
2018-03-19,,,,5891.12,,,5891.12
2018-03-20,,,,5904.73,,,5904.73
2018-03-21,,,,5924.27,,,5924.27
2018-03-22,,,,5883.45,,,5883.45
2018-03-23,,,,5807.82,,,5807.82
2018-03-26,,,,5875.39,,,5875.39
2018-03-27,,,,5930.18,,,5930.18
2018-03-28,,,,5882.98,,,5882.98
2018-04-02,,,,5967.76,,,5967.76
2018-04-03,,,,6012.57,,,6012.57
2018-04-04,,,,5949.34,,,5949.34
2018-04-05,,,,6061.64,,,6061.64
2018-04-06,,,,6084.17,,,6084.17
2018-04-09,,,,6103.28,,,6103.28
2018-04-10,,,,6110.6,,,6110.6
2018-04-11,,,,6116.61,,,6116.61
2018-04-12,,,,6117.32,,,6117.32
2018-04-13,,,,6133.08,,,6133.08
2018-04-16,,,,6161.79,,,6161.79
2018-04-17,,,,6174.95,,,6174.95
2018-04-18,,,,6161.33,,,6161.33
2018-04-19,,,,6196.65,,,6196.65
2018-04-20,,,,6191.2,,,6191.2
2018-04-23,,,,6210.37,,,6210.37
2018-04-24,,,,6214.47,,,6214.47
2018-04-25,,,,6179.73,,,6179.73
2018-04-26,,,,6198.43,,,6198.43
2018-04-27,,,,6236.78,,,6236.78
2018-04-30,,,,6280.42,,,6280.42
2018-05-02,,,,6232.11,,,6232.11
2018-05-03,,,,6187.72,,,6187.72
2018-05-04,,,,6160.56,,,6160.56
2018-05-07,,,,6208.38,,,6208.38
2018-05-08,,,,6214.35,,,6214.35
2018-05-09,,,,6205.76,,,6205.76
2018-05-10,,,,6148.63,,,6148.63
2018-05-11,,,,6172.09,,,6172.09
2018-05-14,,,,6138.04,,,6138.04
2018-05-15,,,,6109.06,,,6109.06
2018-05-16,,,,6092.53,,,6092.53
2018-05-17,,,,6094.37,,,6094.37
2018-05-18,,,,6018.92,,,6018.92
2018-05-21,,,,5932.73,,,5932.73
2018-05-22,,,,5964.62,,,5964.62
2018-05-23,,,,5924.76,,,5924.76
2018-05-24,,,,5941.25,,,5941.25
2018-05-25,,,,6013.43,,,6013.43
2018-05-28,,,,6082.22,,,6082.22
2018-05-29,,,,6062.25,,,6062.25
2018-05-30,,,,6053.05,,,6053.05
2018-05-31,,,,6068.33,,,6068.33
2018-06-01,,,,6013.01,,,6013.01
2018-06-04,,,,5940.64,,,5940.64
2018-06-05,,,,5870.69,,,5870.69
2018-06-06,,,,5940.31,,,5940.31
2018-06-07,,,,6016.84,,,6016.84
2018-06-08,,,,6037.66,,,6037.66
2018-06-11,,,,6050.42,,,6050.42
2018-06-12,,,,6087.64,,,6087.64
2018-06-13,,,,6081.71,,,6081.71
2018-06-14,,,,6068.07,,,6068.07
2018-06-15,,,,6050.65,,,6050.65
2018-06-18,,,,6027.81,,,6027.81
2018-06-19,,,,5966.1,,,5966.1
2018-06-20,,,,5989.15,,,5989.15
2018-06-21,,,,5958.85,,,5958.85
2018-06-22,,,,5985.55,,,5985.55
2018-06-25,,,,5944.01,,,5944.01
2018-06-26,,,,5931.55,,,5931.55
2018-06-27,,,,5852.16,,,5852.16
2018-06-28,,,,5780.62,,,5780.62
2018-06-29,,,,5872.01,,,5872.01
2018-07-02,,,,5835.04,,,5835.04
2018-07-03,,,,5862.98,,,5862.98
2018-07-04,,,,5889.39,,,5889.39
2018-07-05,,,,5865.17,,,5865.17
2018-07-06,,,,5887.03,,,5887.03
2018-07-09,,,,5954.31,,,5954.31
2018-07-10,,,,6007.36,,,6007.36
2018-07-11,,,,5992.83,,,5992.83
2018-07-12,,,,6004.41,,,6004.41
2018-07-13,,,,5959.32,,,5959.32
2018-07-16,,,,5857.13,,,5857.13
2018-07-17,,,,5922.44,,,5922.44
2018-07-18,,,,5883.24,,,5883.24
2018-07-19,,,,5852.82,,,5852.82
2018-07-20,,,,5885.35,,,5885.35
2018-07-23,,,,5935.91,,,5935.91
2018-07-24,,,,6011.88,,,6011.88
2018-07-25,,,,6015.19,,,6015.19
2018-07-26,,,,6039.34,,,6039.34
2018-07-27,,,,6097.17,,,6097.17
2018-07-30,,,,6120.33,,,6120.33
2018-07-31,,,,6138.91,,,6138.91
2018-08-01,,,,6142.94,,,6142.94
2018-08-02,,,,6116.23,,,6116.23
2018-08-03,,,,6182.83,,,6182.83
2018-08-06,,,,6200.39,,,6200.39
2018-08-07,,,,6190.85,,,6190.85
2018-08-08,,,,6211.39,,,6211.39
2018-08-09,,,,6231.26,,,6231.26
2018-08-10,,,,6195.82,,,6195.82
2018-08-13,,,,6151.06,,,6151.06
2018-08-14,,,,6194.62,,,6194.62
2018-08-16,,,,6172.87,,,6172.87
2018-08-17,,,,6228.52,,,6228.52
2018-08-20,,,,6265.37,,,6265.37
2018-08-21,,,,6283.23,,,6283.23
2018-08-23,,,,6283.81,,,6283.81
2018-08-24,,,,6269.35,,,6269.35
2018-08-27,,,,6332.97,,,6332.97
2018-08-28,,,,6346.57,,,6346.57
2018-08-29,,,,6348.87,,,6348.87
2018-08-30,,,,6359.2,,,6359.2
2018-08-31,,,,6377.11,,,6377.11
2018-09-03,,,,6343.76,,,6343.76
2018-09-04,,,,6246.31,,,6246.31
2018-09-05,,,,6220.19,,,6220.19
2018-09-06,,,,6251.56,,,6251.56
2018-09-07,,,,6291.8,,,6291.8
2018-09-10,,,,6207.22,,,6207.22
2018-09-11,,,,6123.74,,,6123.74
2018-09-12,,,,6143.6,,,6143.6
2018-09-14,,,,6228.63,,,6228.63
2018-09-17,,,,6185.47,,,6185.47
2018-09-18,,,,6109.06,,,6109.06
2018-09-19,,,,6069.61,,,6069.61
2018-09-21,,,,5962.65,,,5962.65
2018-09-24,,,,5833.69,,,5833.69
2018-09-25,,,,5846.38,,,5846.38
2018-09-26,,,,5848.65,,,5848.65
2018-09-27,,,,5764.18,,,5764.18
2018-09-28,,,,5666.33,,,5666.33
2018-10-01,,,,5688.95,,,5688.95
2018-10-03,,,,5642.19,,,5642.19
2018-10-04,,,,5519.72,,,5519.72
2018-10-05,,,,5381.69,,,5381.69
2018-10-08,,,,5337.34,,,5337.34
2018-10-09,,,,5313.37,,,5313.37
2018-10-10,,,,5458.82,,,5458.82
2018-10-11,,,,5348.45,,,5348.45
2018-10-12,,,,5478.43,,,5478.43
2018-10-15,,,,5517.97,,,5517.97
2018-10-16,,,,5581.12,,,5581.12
2018-10-17,,,,5482.31,,,5482.31
2018-10-19,,,,5410.89,,,5410.89
2018-10-22,,,,5354.91,,,5354.91
2018-10-23,,,,5297.64,,,5297.64
2018-10-24,,,,5341.3,,,5341.3
2018-10-25,,,,5293.68,,,5293.68
2018-10-26,,,,5268.16,,,5268.16
2018-10-29,,,,5391.57,,,5391.57
2018-10-30,,,,5407.14,,,5407.14
2018-10-31,,,,5496.94,,,5496.94
2018-11-01,,,,5525.6,,,5525.6
2018-11-02,,,,5593.05,,,5593.05
2018-11-05,,,,5576.14,,,5576.14
2018-11-06,,,,5568.27,,,5568.27
2018-11-07,,,,5613.88,,,5613.88
2018-11-09,,,,5635.88,,,5635.88
2018-11-12,,,,5583.14,,,5583.14
2018-11-13,,,,5612.5,,,5612.5
2018-11-14,,,,5611.01,,,5611.01
2018-11-15,,,,5628.69,,,5628.69
2018-11-16,,,,5639.73,,,5639.73
2018-11-19,,,,5671.32,,,5671.32
2018-11-20,,,,5612.4,,,5612.4
2018-11-21,,,,5609.67,,,5609.67
2018-11-22,,,,5573.73,,,5573.73
2018-11-26,,,,5597.79,,,5597.79
2018-11-27,,,,5623.36,,,5623.36
2018-11-28,,,,5613.31,,,5613.31
2018-11-29,,,,5653.57,,,5653.57
2018-11-30,,,,5674.06,,,5674.06
2018-12-03,,,,5693.13,,,5693.13
2018-12-04,,,,5690.55,,,5690.55
2018-12-05,,,,5629.29,,,5629.29
2018-12-06,,,,5542.87,,,5542.87
2018-12-07,,,,5565.59,,,5565.59
2018-12-10,,,,5459.4,,,5459.4
2018-12-11,,,,5517.75,,,5517.75
2018-12-12,,,,5640.21,,,5640.21
2018-12-13,,,,5678.32,,,5678.32
2018-12-14,,,,5686.92,,,5686.92
2018-12-17,,,,5719.27,,,5719.27
2018-12-18,,,,5738.24,,,5738.24
2018-12-19,,,,5790.28,,,5790.28
2018-12-20,,,,5787.94,,,5787.94
2018-12-21,,,,5703.31,,,5703.31
2018-12-24,,,,5654.55,,,5654.55
2018-12-26,,,,5667.3,,,5667.3
2018-12-27,,,,5687.96,,,5687.96
2018-12-28,,,,5736.61,,,5736.61
2018-12-31,,,,5758.05,,,5758.05
2019-01-01,,,,5773.69,,,5773.69
2019-01-02,,,,5717.68,,,5717.68
2019-01-03,,,,5669.68,,,5669.68
2019-01-04,,,,5691.4,,,5691.4
2019-01-07,,,,5702.93,,,5702.93
2019-01-08,,,,5711.17,,,5711.17
2019-01-09,,,,5720.38,,,5720.38
2019-01-10,,,,5724.38,,,5724.38
2019-01-11,,,,5712.62,,,5712.62
2019-01-14,,,,5685.74,,,5685.74
2019-01-15,,,,5743.35,,,5743.35
2019-01-16,,,,5744.95,,,5744.95
2019-01-17,,,,5739.84,,,5739.84
2019-01-18,,,,5715.64,,,5715.64
2019-01-21,,,,5705.94,,,5705.94
2019-01-22,,,,5688.19,,,5688.19
2019-01-23,,,,5659.77,,,5659.77
2019-01-24,,,,5653.87,,,5653.87
2019-01-25,,,,5594.5,,,5594.5
2019-01-28,,,,5511.7,,,5511.7
2019-01-29,,,,5514.82,,,5514.82
2019-01-30,,,,5528.68,,,5528.68
2019-01-31,,,,5586.27,,,5586.27
2019-02-01,,,,5612.18,,,5612.18
2019-02-04,,,,5583.57,,,5583.57
2019-02-05,,,,5563.19,,,5563.19
2019-02-06,,,,5600.15,,,5600.15
2019-02-07,,,,5624.24,,,5624.24
2019-02-08,,,,5558.39,,,5558.39
2019-02-11,,,,5499.37,,,5499.37
2019-02-12,,,,5478.27,,,5478.27
2019-02-13,,,,5455.23,,,5455.23
2019-02-14,,,,5450.88,,,5450.88
2019-02-15,,,,5418.11,,,5418.11
2019-02-18,,,,5370.98,,,5370.98
2019-02-19,,,,5374.27,,,5374.27
2019-02-20,,,,5433.0,,,5433.0
2019-02-21,,,,5474.74,,,5474.74
2019-02-22,,,,5494.73,,,5494.73
2019-02-25,,,,5531.9,,,5531.9
2019-02-26,,,,5512.46,,,5512.46
2019-02-27,,,,5515.42,,,5515.42
2019-02-28,,,,5533.42,,,5533.42
2019-03-01,,,,5603.3,,,5603.3
2019-03-05,,,,5717.95,,,5717.95
2019-03-06,,,,5756.76,,,5756.76
2019-03-07,,,,5751.52,,,5751.52
2019-03-08,,,,5743.74,,,5743.74
2019-03-11,,,,5837.28,,,5837.28
2019-03-12,,,,5893.29,,,5893.29
2019-03-13,,,,5887.99,,,5887.99
2019-03-14,,,,5886.18,,,5886.18
2019-03-15,,,,5906.06,,,5906.06
2019-03-18,,,,5907.66,,,5907.66
2019-03-19,,,,5939.11,,,5939.11
2019-03-20,,,,5924.53,,,5924.53
2019-03-22,,,,5893.38,,,5893.38
2019-03-25,,,,5837.73,,,5837.73
2019-03-26,,,,5896.26,,,5896.26
2019-03-27,,,,5909.69,,,5909.69
2019-03-28,,,,5968.91,,,5968.91
2019-03-29,,,,6009.83,,,6009.83
2019-04-01,,,,6039.5,,,6039.5
2019-04-02,,,,6046.11,,,6046.11
2019-04-03,,,,6000.18,,,6000.18
2019-04-04,,,,5980.6,,,5980.6
2019-04-05,,,,6021.33,,,6021.33
2019-04-08,,,,5990.69,,,5990.69
2019-04-09,,,,6006.98,,,6006.98
2019-04-10,,,,5985.93,,,5985.93
2019-04-11,,,,5991.9,,,5991.9
2019-04-12,,,,6018.78,,,6018.78
2019-04-15,,,,6047.08,,,6047.08
2019-04-16,,,,6077.37,,,6077.37
2019-04-18,,,,6037.26,,,6037.26
2019-04-22,,,,5949.36,,,5949.36
2019-04-23,,,,5941.89,,,5941.89
2019-04-24,,,,5990.94,,,5990.94
2019-04-25,,,,5964.26,,,5964.26
2019-04-26,,,,5983.81,,,5983.81
2019-04-30,,,,5952.1,,,5952.1
2019-05-02,,,,5934.42,,,5934.42
2019-05-03,,,,5927.0,,,5927.0
2019-05-06,,,,5874.55,,,5874.55
2019-05-07,,,,5823.85,,,5823.85
2019-05-08,,,,5756.4,,,5756.4
2019-05-09,,,,5735.06,,,5735.06
2019-05-10,,,,5738.43,,,5738.43
2019-05-13,,,,5642.45,,,5642.45
2019-05-14,,,,5672.51,,,5672.51
2019-05-15,,,,5639.65,,,5639.65
2019-05-16,,,,5667.65,,,5667.65
2019-05-17,,,,5722.29,,,5722.29
2019-05-20,,,,5936.66,,,5936.66
2019-05-21,,,,5883.5,,,5883.5
2019-05-22,,,,5896.19,,,5896.19
2019-05-23,,,,5875.38,,,5875.38
2019-05-24,,,,5989.54,,,5989.54
2019-05-27,,,,6058.4,,,6058.4
2019-05-28,,,,6067.82,,,6067.82
2019-05-29,,,,6030.83,,,6030.83
2019-05-30,,,,6060.95,,,6060.95
2019-05-31,,,,6048.5,,,6048.5
2019-06-03,,,,6103.11,,,6103.11
2019-06-04,,,,6083.56,,,6083.56
2019-06-06,,,,5988.61,,,5988.61
2019-06-07,,,,5991.02,,,5991.02
2019-06-10,,,,5995.59,,,5995.59
2019-06-11,,,,6018.87,,,6018.87
2019-06-12,,,,5984.71,,,5984.71
2019-06-13,,,,5974.24,,,5974.24
2019-06-14,,,,5928.83,,,5928.83
2019-06-17,,,,5850.97,,,5850.97
2019-06-18,,,,5847.21,,,5847.21
2019-06-19,,,,5812.54,,,5812.54
2019-06-20,,,,5883.86,,,5883.86
2019-06-21,,,,5858.93,,,5858.93
2019-06-24,,,,5846.75,,,5846.75
2019-06-25,,,,5884.69,,,5884.69
2019-06-26,,,,5918.03,,,5918.03
2019-06-27,,,,5929.73,,,5929.73
2019-06-28,,,,5914.63,,,5914.63
2019-07-01,,,,5943.69,,,5943.69
2019-07-02,,,,5957.02,,,5957.02
2019-07-03,,,,5966.7,,,5966.7
2019-07-04,,,,5976.59,,,5976.59
2019-07-05,,,,5900.1,,,5900.1
2019-07-08,,,,5769.36,,,5769.36
2019-07-09,,,,5776.55,,,5776.55
2019-07-10,,,,5738.36,,,5738.36
2019-07-11,,,,5774.66,,,5774.66
2019-07-12,,,,5779.68,,,5779.68
2019-07-15,,,,5767.32,,,5767.32
2019-07-16,,,,5796.57,,,5796.57
2019-07-17,,,,5799.27,,,5799.27
2019-07-18,,,,5739.77,,,5739.77
2019-07-19,,,,5644.38,,,5644.38
2019-07-22,,,,5600.09,,,5600.09
2019-07-23,,,,5597.46,,,5597.46
2019-07-24,,,,5542.43,,,5542.43
2019-07-25,,,,5542.96,,,5542.96
2019-07-26,,,,5560.55,,,5560.55
2019-07-29,,,,5509.17,,,5509.17
2019-07-30,,,,5427.3,,,5427.3
2019-07-31,,,,5455.84,,,5455.84
2019-08-01,,,,5392.11,,,5392.11
2019-08-02,,,,5387.46,,,5387.46
2019-08-05,,,,5310.34,,,5310.34
2019-08-06,,,,5376.75,,,5376.75
2019-08-07,,,,5346.64,,,5346.64
2019-08-08,,,,5408.19,,,5408.19
2019-08-09,,,,5451.94,,,5451.94
2019-08-13,,,,5359.89,,,5359.89
2019-08-14,,,,5401.88,,,5401.88
2019-08-16,,,,5412.9,,,5412.9
2019-08-19,,,,5424.93,,,5424.93
2019-08-20,,,,5394.91,,,5394.91
2019-08-21,,,,5327.62,,,5327.62
2019-08-22,,,,5233.85,,,5233.85
2019-08-23,,,,5275.23,,,5275.23
2019-08-26,,,,5375.0,,,5375.0
2019-08-27,,,,5420.88,,,5420.88
2019-08-28,,,,5387.87,,,5387.87
2019-08-29,,,,5350.44,,,5350.44
2019-08-30,,,,5395.78,,,5395.78
2019-09-03,,,,5300.41,,,5300.41
2019-09-04,,,,5317.57,,,5317.57
2019-09-05,,,,5332.01,,,5332.01
2019-09-06,,,,5377.79,,,5377.79
2019-09-09,,,,5415.03,,,5415.03
2019-09-11,,,,5455.63,,,5455.63
2019-09-12,,,,5443.01,,,5443.01
2019-09-13,,,,5480.68,,,5480.68
2019-09-16,,,,5468.4,,,5468.4
2019-09-17,,,,5370.25,,,5370.25
2019-09-18,,,,5383.95,,,5383.95
2019-09-19,,,,5312.38,,,5312.38
2019-09-20,,,,5576.65,,,5576.65
2019-09-23,,,,5736.17,,,5736.17
2019-09-24,,,,5727.09,,,5727.09
2019-09-25,,,,5643.16,,,5643.16
2019-09-26,,,,5693.92,,,5693.92
2019-09-27,,,,5658.53,,,5658.53
2019-09-30,,,,5612.11,,,5612.11
2019-10-01,,,,5537.52,,,5537.52
2019-10-03,,,,5517.22,,,5517.22
2019-10-04,,,,5459.68,,,5459.68
2019-10-07,,,,5426.09,,,5426.09
2019-10-09,,,,5494.58,,,5494.58
2019-10-10,,,,5455.62,,,5455.62
2019-10-11,,,,5479.31,,,5479.31
2019-10-14,,,,5493.58,,,5493.58
2019-10-15,,,,5518.3,,,5518.3
2019-10-16,,,,5529.33,,,5529.33
2019-10-17,,,,5596.41,,,5596.41
2019-10-18,,,,5667.6,,,5667.6
2019-10-22,,,,5667.08,,,5667.08
2019-10-23,,,,5673.56,,,5673.56
2019-10-24,,,,5658.01,,,5658.01
2019-10-25,,,,5649.36,,,5649.36
2019-10-27,,,,5687.91,,,5687.91
2019-10-29,,,,5749.44,,,5749.44
2019-10-30,,,,5780.0,,,5780.0
2019-10-31,,,,5816.85,,,5816.85
2019-11-01,,,,5832.6,,,5832.6
2019-11-04,,,,5847.62,,,5847.62
2019-11-05,,,,5812.66,,,5812.66
2019-11-06,,,,5815.88,,,5815.88
2019-11-07,,,,5844.64,,,5844.64
2019-11-08,,,,5802.81,,,5802.81
2019-11-11,,,,5813.8,,,5813.8
2019-11-13,,,,5773.02,,,5773.02
2019-11-14,,,,5781.61,,,5781.61
2019-11-15,,,,5789.09,,,5789.09
2019-11-18,,,,5798.39,,,5798.39
2019-11-19,,,,5817.0,,,5817.0
2019-11-20,,,,5835.42,,,5835.42
2019-11-21,,,,5812.56,,,5812.56
2019-11-22,,,,5801.21,,,5801.21
2019-11-25,,,,5867.07,,,5867.07
2019-11-26,,,,5839.57,,,5839.57
2019-11-27,,,,5867.26,,,5867.26
2019-11-28,,,,5902.89,,,5902.89
2019-11-29,,,,5892.99,,,5892.99
2019-12-02,,,,5872.9,,,5872.9
2019-12-03,,,,5833.29,,,5833.29
2019-12-04,,,,5858.31,,,5858.31
2019-12-05,,,,5848.5,,,5848.5
2019-12-06,,,,5790.37,,,5790.37
2019-12-09,,,,5783.19,,,5783.19
2019-12-10,,,,5733.06,,,5733.06
2019-12-11,,,,5750.65,,,5750.65
2019-12-12,,,,5784.67,,,5784.67
2019-12-13,,,,5838.18,,,5838.18
2019-12-16,,,,5821.87,,,5821.87
2019-12-17,,,,5864.46,,,5864.46
2019-12-18,,,,5874.23,,,5874.23
2019-12-19,,,,5885.76,,,5885.76
2019-12-20,,,,5891.33,,,5891.33
2019-12-23,,,,5886.87,,,5886.87
2019-12-24,,,,5875.39,,,5875.39
2019-12-26,,,,5861.61,,,5861.61
2019-12-27,,,,5914.53,,,5914.53
2019-12-30,,,,5934.95,,,5934.95
2019-12-31,,,,5923.62,,,5923.62
2020-01-01,,,,5942.47,,,5942.47
2020-01-02,,,,6009.63,,,6009.63
2020-01-03,,,,5994.07,,,5994.07
2020-01-06,,,,5875.75,,,5875.75
2020-01-07,,,,5919.78,,,5919.78
2020-01-08,,,,5916.64,,,5916.64
2020-01-09,,,,6010.71,,,6010.71
2020-01-10,,,,6035.31,,,6035.31
2020-01-13,,,,6078.7,,,6078.7
2020-01-14,,,,6105.66,,,6105.66
2020-01-15,,,,6132.35,,,6132.35
2020-01-16,,,,6159.2,,,6159.2
2020-01-17,,,,6172.2,,,6172.2
2020-01-20,,,,6125.8,,,6125.8
2020-01-21,,,,6110.35,,,6110.35
2020-01-22,,,,6091.11,,,6091.11
2020-01-23,,,,6140.71,,,6140.71
2020-01-24,,,,6179.43,,,6179.43
2020-01-27,,,,6145.32,,,6145.32
2020-01-28,,,,6124.71,,,6124.71
2020-01-29,,,,6148.02,,,6148.02
2020-01-30,,,,6090.77,,,6090.77
2020-01-31,,,,6063.47,,,6063.47
2020-02-01,,,,5909.43,,,5909.43
2020-02-03,,,,5933.95,,,5933.95
2020-02-04,,,,6044.31,,,6044.31
2020-02-05,,,,6102.71,,,6102.71
2020-02-06,,,,6138.75,,,6138.75
2020-02-07,,,,6150.66,,,6150.66
2020-02-10,,,,6113.94,,,6113.94
2020-02-11,,,,6131.3,,,6131.3
2020-02-12,,,,6145.55,,,6145.55
2020-02-13,,,,6135.34,,,6135.34
2020-02-14,,,,6103.79,,,6103.79
2020-02-17,,,,6053.49,,,6053.49
2020-02-18,,,,6023.96,,,6023.96
2020-02-19,,,,6103.44,,,6103.44
2020-02-20,,,,6112.14,,,6112.14
2020-02-24,,,,5996.38,,,5996.38
2020-02-25,,,,5975.58,,,5975.58
2020-02-26,,,,5917.63,,,5917.63
2020-02-27,,,,5881.61,,,5881.61
2020-02-28,,,,5673.85,,,5673.85
2020-03-02,,,,5631.82,,,5631.82
2020-03-03,,,,5717.4,,,5717.4
2020-03-04,,,,5658.33,,,5658.33
2020-03-05,,,,5674.06,,,5674.06
2020-03-06,,,,5543.87,,,5543.87
2020-03-09,,,,5287.66,,,5287.66
2020-03-11,,,,5272.66,,,5272.66
2020-03-12,,,,4832.52,,,4832.52
2020-03-13,,,,4956.83,,,4956.83
2020-03-16,,,,4635.76,,,4635.76
2020-03-17,,,,4527.83,,,4527.83
2020-03-18,,,,4274.63,,,4274.63
2020-03-19,,,,4121.23,,,4121.23
2020-03-20,,,,4303.72,,,4303.72
2020-03-23,,,,3754.39,,,3754.39
2020-03-24,,,,3799.51,,,3799.51
2020-03-25,,,,3974.64,,,3974.64
2020-03-26,,,,4127.71,,,4127.71
2020-03-27,,,,4135.82,,,4135.82
2020-03-30,,,,4005.01,,,4005.01
2020-03-31,,,,4140.91,,,4140.91
2020-04-01,,,,4032.01,,,4032.01
2020-04-03,,,,3967.49,,,3967.49
2020-04-07,,,,4219.73,,,4219.73
2020-04-08,,,,4249.93,,,4249.93
2020-04-09,,,,4407.26,,,4407.26
2020-04-13,,,,4364.94,,,4364.94
2020-04-15,,,,4377.6,,,4377.6
2020-04-16,,,,4432.38,,,4432.38
2020-04-17,,,,4552.14,,,4552.14
2020-04-20,,,,4561.91,,,4561.91
2020-04-21,,,,4424.87,,,4424.87
2020-04-22,,,,4486.3,,,4486.3
2020-04-23,,,,4541.3,,,4541.3
2020-04-24,,,,4461.45,,,4461.45
2020-04-27,,,,4522.76,,,4522.76
2020-04-28,,,,4563.63,,,4563.63
2020-04-29,,,,4628.11,,,4628.11
2020-04-30,,,,4729.68,,,4729.68
2020-05-04,,,,4513.45,,,4513.45
2020-05-05,,,,4469.61,,,4469.61
2020-05-06,,,,4496.75,,,4496.75
2020-05-07,,,,4474.38,,,4474.38
2020-05-08,,,,4476.74,,,4476.74
2020-05-11,,,,4477.91,,,4477.91
2020-05-12,,,,4452.52,,,4452.52
2020-05-13,,,,4541.88,,,4541.88
2020-05-14,,,,4472.73,,,4472.73
2020-05-15,,,,4467.47,,,4467.47
2020-05-18,,,,4312.68,,,4312.68
2020-05-19,,,,4329.39,,,4329.39
2020-05-20,,,,4403.93,,,4403.93
2020-05-21,,,,4432.16,,,4432.16
2020-05-22,,,,4404.15,,,4404.15
2020-05-26,,,,4420.87,,,4420.87
2020-05-27,,,,4492.59,,,4492.59
2020-05-28,,,,4569.64,,,4569.64
2020-05-29,,,,4623.49,,,4623.49
2020-06-01,,,,4749.27,,,4749.27
2020-06-02,,,,4825.01,,,4825.01
2020-06-03,,,,4867.67,,,4867.67
2020-06-04,,,,4859.36,,,4859.36
2020-06-05,,,,4943.55,,,4943.55
2020-06-08,,,,4967.75,,,4967.75
2020-06-09,,,,4920.51,,,4920.51
2020-06-10,,,,4958.56,,,4958.56
2020-06-11,,,,4877.98,,,4877.98
2020-06-12,,,,4906.46,,,4906.46
2020-06-15,,,,4860.0,,,4860.0
2020-06-16,,,,4888.55,,,4888.55
2020-06-17,,,,4892.84,,,4892.84
2020-06-18,,,,4970.98,,,4970.98
2020-06-19,,,,5043.91,,,5043.91
2020-06-22,,,,5108.49,,,5108.49
2020-06-23,,,,5189.33,,,5189.33
2020-06-24,,,,5117.7,,,5117.7
2020-06-25,,,,5131.07,,,5131.07
2020-06-26,,,,5159.82,,,5159.82
2020-06-29,,,,5107.14,,,5107.14
2020-06-30,,,,5091.51,,,5091.51
2020-07-01,,,,5130.87,,,5130.87
2020-07-02,,,,5184.17,,,5184.17
2020-07-03,,,,5210.96,,,5210.96
2020-07-06,,,,5286.59,,,5286.59
2020-07-07,,,,5311.75,,,5311.75
2020-07-08,,,,5279.33,,,5279.33
2020-07-09,,,,5314.89,,,5314.89
2020-07-10,,,,5291.29,,,5291.29
2020-07-13,,,,5296.95,,,5296.95
2020-07-14,,,,5220.22,,,5220.22
2020-07-15,,,,5215.19,,,5215.19
2020-07-16,,,,5246.27,,,5246.27
2020-07-17,,,,5318.9,,,5318.9
2020-07-20,,,,5371.01,,,5371.01
2020-07-21,,,,5408.13,,,5408.13
2020-07-22,,,,5396.87,,,5396.87
2020-07-23,,,,5436.44,,,5436.44
2020-07-24,,,,5420.7,,,5420.7
2020-07-27,,,,5377.99,,,5377.99
2020-07-28,,,,5439.55,,,5439.55
2020-07-29,,,,5427.66,,,5427.66
2020-07-30,,,,5389.25,,,5389.25
2020-07-31,,,,5404.37,,,5404.37
2020-08-03,,,,5380.18,,,5380.18
2020-08-04,,,,5459.45,,,5459.45
2020-08-05,,,,5480.97,,,5480.97
2020-08-06,,,,5529.0,,,5529.0
2020-08-07,,,,5562.01,,,5562.01
2020-08-10,,,,5618.79,,,5618.79
2020-08-11,,,,5627.24,,,5627.24
2020-08-12,,,,5629.6,,,5629.6
2020-08-13,,,,5663.85,,,5663.85
2020-08-14,,,,5612.51,,,5612.51
2020-08-17,,,,5649.05,,,5649.05
2020-08-18,,,,5719.86,,,5719.86
2020-08-19,,,,5754.9,,,5754.9
2020-08-20,,,,5753.47,,,5753.47
2020-08-21,,,,5800.38,,,5800.38
2020-08-24,,,,5857.15,,,5857.15
2020-08-25,,,,5869.69,,,5869.69
2020-08-26,,,,5909.69,,,5909.69
2020-08-27,,,,5919.79,,,5919.79
2020-08-28,,,,5944.97,,,5944.97
2020-08-31,,,,5745.54,,,5745.54
2020-09-01,,,,5781.47,,,5781.47
2020-09-02,,,,5845.11,,,5845.11
2020-09-03,,,,5868.12,,,5868.12
2020-09-04,,,,5780.24,,,5780.24
2020-09-07,,,,5775.03,,,5775.03
2020-09-08,,,,5732.22,,,5732.22
