Date,Open,High,Low,Close
7-February-2022,4066.87,4078.05,4006.07,4013.33
8-February-2022,4026.82,4038.98,3921.57,3953.81
9-February-2022,3974.47,3988.02,3947.37,3964.96
10-February-2022,3972.12,3975.89,3936.79,3968.77
11-February-2022,3939.21,3953.01,3889.49,3894.14
14-February-2022,3807.32,3822.99,3724.63,3732.46
15-February-2022,3745.47,3812.22,3684.38,3807.02
16-February-2022,3853.82,3866.03,3823.76,3832.58
17-February-2022,3848.97,3855.71,3793.73,3799.20
18-February-2022,3780.96,3805.18,3765.57,3768.86
21-February-2022,3741.01,3748.88,3668.68,3677.01
22-February-2022,3574.32,3621.90,3566.19,3606.97
23-February-2022,3635.56,3681.59,3635.35,3646.07
24-February-2022,3536.44,3550.89,3423.40,3434.03
25-February-2022,3489.80,3590.29,3489.80,3583.18
28-February-2022,3563.45,3613.24,3505.62,3609.74
2-March-2022,3591.43,3636.68,3582.64,3614.59
3-March-2022,3654.91,3678.61,3622.12,3629.59
4-March-2022,3609.28,3617.54,3563.31,3570.41
7-March-2022,3514.87,3514.87,3457.93,3487.47
8-March-2022,3497.95,3547.74,3477.07,3536.96
9-March-2022,3574.78,3618.30,3565.71,3610.75
10-March-2022,3686.12,3697.36,3637.20,3648.92
11-March-2022,3658.86,3690.33,3640.77,3678.92
14-March-2022,3694.31,3703.93,3657.61,3684.79
15-March-2022,3703.06,3716.31,3637.51,3650.98
16-March-2022,3693.21,3705.75,3680.23,3693.00
17-March-2022,3731.53,3745.74,3731.53,3738.17
21-March-2022,3773.64,3774.81,3742.66,3750.78
22-March-2022,3763.61,3768.61,3737.40,3763.68
23-March-2022,3787.31,3804.74,3754.64,3760.33
24-March-2022,3761.84,3782.31,3756.43,3772.49
25-March-2022,3793.76,3803.98,3759.00,3761.55
28-March-2022,3779.79,3783.27,3720.66,3748.57
29-March-2022,3759.38,3783.38,3758.53,3776.52
30-March-2022,3804.90,3827.49,3801.11,3807.20
31-March-2022,3825.33,3844.44,3820.60,3829.60
1-April-2022,3846.22,3907.62,3841.32,3905.43
4-April-2022,3939.18,3970.67,3936.02,3968.04
5-April-2022,4000.18,4030.42,3990.15,4011.91
6-April-2022,4018.38,4051.39,4001.52,4035.88
7-April-2022,4051.94,4071.51,4000.38,4012.61
8-April-2022,4033.37,4055.97,4025.03,4045.09
11-April-2022,4061.87,4082.90,4053.63,4059.22
12-April-2022,4064.61,4064.67,3969.62,4002.03
13-April-2022,4031.09,4045.16,4007.77,4011.04
18-April-2022,3998.53,3998.64,3949.26,3975.42
19-April-2022,3996.38,4016.30,3874.82,3911.68
20-April-2022,3928.48,3961.81,3909.67,3916.11
21-April-2022,3945.96,3972.77,3945.93,3965.29
22-April-2022,3959.86,3985.41,3944.46,3948.49
25-April-2022,3921.73,3921.76,3857.40,3863.58
26-April-2022,3897.26,3914.98,3885.88,3904.34
27-April-2022,3882.87,3897.24,3849.46,3885.15
28-April-2022,3910.28,3922.28,3859.49,3887.06
29-April-2022,3903.49,3913.63,3837.34,3844.36
2-May-2022,3810.98,3819.84,3782.75,3811.77
4-May-2022,3829.73,3840.53,3709.52,3720.77
5-May-2022,3752.02,3765.41,3701.84,3704.03
6-May-2022,3651.04,3651.04,3601.36,3626.95
9-May-2022,3611.70,3611.70,3540.41,3568.55
10-May-2022,3567.33,3612.81,3491.12,3501.86
11-May-2022,3510.78,3525.91,3347.30,3404.54
12-May-2022,3375.47,3376.14,3314.83,3342.00
13-May-2022,3379.75,3436.37,3370.92,3376.71
16-May-2022,3407.20,3425.32,3361.93,3417.42
17-May-2022,3445.50,3522.45,3433.69,3517.57
18-May-2022,3543.54,3568.09,3513.07,3530.49
19-May-2022,3456.45,3483.89,3429.53,3453.76
20-May-2022,3495.99,3532.91,3495.78,3529.07
23-May-2022,3549.50,3552.89,3498.96,3505.55
24-May-2022,3517.11,3525.06,3461.19,3465.70
25-May-2022,3473.33,3483.07,3360.70,3362.48
26-May-2022,3376.58,3396.66,3289.36,3390.39
27-May-2022,3423.47,3443.03,3405.49,3428.24
30-May-2022,3461.71,3507.06,3461.52,3503.43
31-May-2022,3507.85,3546.42,3494.62,3531.49
1-June-2022,3545.97,3570.21,3527.60,3550.75
2-June-2022,3555.46,3574.64,3548.05,3572.05
3-June-2022,3599.29,3606.84,3531.72,3533.95
6-June-2022,3532.21,3532.26,3476.60,3512.41
7-June-2022,3508.36,3514.02,3480.11,3494.52
8-June-2022,3508.98,3525.23,3476.11,3493.66
9-June-2022,3490.01,3500.99,3473.42,3498.50
10-June-2022,3482.43,3488.31,3467.33,3472.64
13-June-2022,3414.87,3414.87,3344.13,3349.94
14-June-2022,3335.97,3379.91,3328.27,3333.13
15-June-2022,3351.32,3364.56,3343.20,3349.69
16-June-2022,3381.16,3391.97,3245.34,3247.95
17-June-2022,3234.00,3253.29,3186.92,3223.40
20-June-2022,3228.32,3234.10,3104.74,3127.86
21-June-2022,3146.77,3226.93,3146.48,3222.07
22-June-2022,3222.45,3222.45,3184.67,3190.07
23-June-2022,3195.77,3234.34,3192.20,3227.93
24-June-2022,3247.35,3283.63,3246.96,3280.13
27-June-2022,3313.62,3337.05,3313.16,3331.43
28-June-2022,3333.62,3336.45,3303.05,3333.81
29-June-2022,3319.02,3332.90,3303.89,3319.50
30-June-2022,3323.76,3344.17,3299.40,3305.57
1-July-2022,3305.62,3318.41,3272.13,3315.59
4-July-2022,3329.77,3339.66,3319.56,3332.91
5-July-2022,3347.31,3379.53,3340.91,3343.87
6-July-2022,3350.51,3368.42,3322.92,3365.86
7-July-2022,3385.38,3406.43,3382.70,3404.62
8-July-2022,3421.60,3431.23,3408.57,3414.75
11-July-2022,3415.17,3455.84,3407.90,3453.36
12-July-2022,3453.07,3464.28,3431.93,3436.64
13-July-2022,3447.39,3462.15,3436.55,3443.65
14-July-2022,3444.32,3454.36,3408.92,3423.77
15-July-2022,3430.74,3448.61,3416.84,3445.69
18-July-2022,3464.13,3496.07,3464.01,3492.62
19-July-2022,3491.41,3521.64,3488.22,3518.89
20-July-2022,3543.38,3558.48,3528.50,3534.80
21-July-2022,3541.93,3564.18,3535.50,3561.66
22-July-2022,3576.91,3580.11,3558.80,3570.46
25-July-2022,3574.73,3578.08,3547.01,3559.48
26-July-2022,3561.03,3562.23,3523.28,3527.63
27-July-2022,3526.22,3542.41,3512.50,3539.84
28-July-2022,3558.52,3568.84,3548.96,3563.13
29-July-2022,3580.63,3612.08,3580.49,3608.29
1-August-2022,3632.06,3674.92,3615.11,3670.28
2-August-2022,3671.70,3697.62,3659.53,3691.01
3-August-2022,3699.15,3706.48,3655.99,3679.38
4-August-2022,3697.23,3713.31,3626.41,3673.92
5-August-2022,3683.76,3699.85,3668.85,3671.98
8-August-2022,3679.74,3690.44,3666.51,3687.97
10-August-2022,3696.88,3702.66,3675.26,3683.37
11-August-2022,3703.38,3711.74,3697.24,3704.80
12-August-2022,3711.47,3720.88,3704.89,3708.77
16-August-2022,3718.65,3743.48,3718.35,3739.50
17-August-2022,3749.91,3771.21,3749.25,3760.12
18-August-2022,3769.55,3782.66,3761.08,3770.09
19-August-2022,3779.26,3786.59,3721.13,3728.49
22-August-2022,3714.72,3721.06,3689.08,3694.92
23-August-2022,3673.46,3740.90,3672.42,3734.60
24-August-2022,3740.92,3770.72,3739.23,3767.97
25-August-2022,3782.73,3809.21,3779.57,3784.95
26-August-2022,3799.70,3822.56,3797.90,3807.26
29-August-2022,3689.12,3789.23,3688.67,3785.39
30-August-2022,3803.69,3836.45,3803.65,3831.01
1-September-2022,3821.10,3855.47,3815.27,3840.50
2-September-2022,3853.27,3869.18,3841.33,3849.57
5-September-2022,3857.92,3888.91,3857.92,3884.30
6-September-2022,3900.50,3919.34,3877.78,3897.53
7-September-2022,3884.69,3930.79,3879.64,3927.77
8-September-2022,3949.23,3965.18,3943.47,3955.16
9-September-2022,3967.46,3981.88,3936.44,3948.23
12-September-2022,3963.57,3993.50,3963.52,3987.71
13-September-2022,4006.00,4015.05,3993.88,3995.80
14-September-2022,3935.25,4010.34,3934.74,4002.98
15-September-2022,4015.17,4039.42,3989.81,3999.44
16-September-2022,3996.78,4005.02,3877.38,3896.99
19-September-2022,3894.41,3925.60,3857.03,3878.53
20-September-2022,3901.73,3939.70,3901.09,3922.02
21-September-2022,3925.54,3947.29,3881.48,3896.62
22-September-2022,3887.22,3930.54,3884.70,3921.74
23-September-2022,3921.37,3937.91,3840.26,3846.50
26-September-2022,3802.37,3811.82,3688.99,3722.27
27-September-2022,3726.82,3776.40,3715.49,3740.53
28-September-2022,3725.53,3761.86,3708.09,3728.73
29-September-2022,3757.83,3786.25,3728.18,3749.71
30-September-2022,3742.36,3812.20,3726.82,3808.62
3-October-2022,3799.41,3827.23,3768.85,3794.89
4-October-2022,3830.81,3855.40,3830.81,3847.58
6-October-2022,3866.36,3901.52,3866.36,3890.30
7-October-2022,3887.87,3902.30,3873.20,3896.71
10-October-2022,3857.46,3886.37,3849.32,3874.44
11-October-2022,3877.73,3893.91,3809.77,3817.77
12-October-2022,3820.68,3839.20,3787.81,3832.74
13-October-2022,3833.81,3842.89,3799.22,3811.44
14-October-2022,3849.61,3865.83,3808.20,3813.02
17-October-2022,3799.54,3829.21,3779.35,3824.91
18-October-2022,3837.75,3856.57,3837.52,3852.83
19-October-2022,3857.26,3874.70,3849.94,3855.01
20-October-2022,3845.45,3859.36,3832.03,3857.43
21-October-2022,3863.27,3878.95,3831.91,3843.85
24-October-2022,3870.45,3892.47,3870.42,3879.53
25-October-2022,3878.64,3885.47,3858.34,3872.78
27-October-2022,3880.65,3895.21,3873.79,3885.00
28-October-2022,3891.29,3900.09,3858.24,3861.80
31-October-2022,3871.32,3881.89,3870.71,3876.60
1-November-2022,3880.92,3897.69,3874.28,3883.04
2-November-2022,3884.63,3902.15,3880.22,3885.09
3-November-2022,3870.57,3898.20,3867.39,3889.17
4-November-2022,3892.18,3909.76,3892.18,3906.12
7-November-2022,3918.77,3938.53,3914.97,3935.40
9-November-2022,3936.95,3947.39,3918.20,3926.80
10-November-2022,3916.85,3927.84,3861.56,3879.77
11-November-2022,3911.71,3926.97,3889.39,3894.06
14-November-2022,3900.55,3915.85,3886.42,3911.80
15-November-2022,3912.04,3922.69,3906.00,3915.39
16-November-2022,3914.52,3927.27,3888.81,3901.33
17-November-2022,3896.31,3908.38,3891.35,3897.24
18-November-2022,3898.01,3907.58,3865.93,3877.58
21-November-2022,3874.91,3896.10,3874.57,3883.95
22-November-2022,3884.52,3892.87,3875.03,3880.87
23-November-2022,3884.88,3910.85,3884.88,3904.91
24-November-2022,3910.54,3927.97,3910.37,3922.53
25-November-2022,3925.15,3957.56,3925.13,3950.94
28-November-2022,3945.06,3991.53,3945.06,3988.90
29-November-2022,3992.42,4007.83,3968.23,3973.99
30-November-2022,3978.77,4002.67,3978.39,3997.17
1-December-2022,4010.07,4031.89,4008.85,4013.64
2-December-2022,4012.79,4039.92,4012.07,4036.99
5-December-2022,4043.91,4063.16,4043.07,4052.89
6-December-2022,4045.06,4062.12,4038.08,4042.76
7-December-2022,4046.61,4057.17,4017.95,4025.89
8-December-2022,4026.34,4048.31,4025.27,4043.35
9-December-2022,4052.84,4063.23,3977.10,4001.35
12-December-2022,3996.50,4029.73,3978.77,4026.59
13-December-2022,4039.35,4051.30,4036.52,4043.29
14-December-2022,4053.82,4075.97,4050.80,4066.76
15-December-2022,4068.26,4080.36,4037.72,4044.06
16-December-2022,4032.98,4057.72,3993.95,4009.96
19-December-2022,4015.58,4031.77,4001.82,4021.75
20-December-2022,4019.91,4033.65,3991.17,4015.33
21-December-2022,4026.68,4043.37,3921.76,3934.72
22-December-2022,3939.19,3966.75,3837.57,3867.71
23-December-2022,3814.64,3838.09,3693.69,3700.07
26-December-2022,3669.60,3826.88,3669.60,3821.47
27-December-2022,3854.94,3881.86,3826.91,3866.36
28-December-2022,3871.07,3882.63,3844.53,3876.06
29-December-2022,3864.82,3885.12,3848.26,3881.62
30-December-2022,3902.61,3934.21,3899.06,3914.45
2-January-2023,3918.83,3946.97,3910.09,3943.50
3-January-2023,3952.22,3960.14,3939.35,3949.77
4-January-2023,3956.30,3961.96,3903.93,3916.92
5-January-2023,3927.97,3934.41,3893.33,3917.41
6-January-2023,3917.86,3922.96,3873.33,3886.58
9-January-2023,3908.06,3926.53,3897.51,3906.58
10-January-2023,3911.59,3914.42,3874.55,3885.00
11-January-2023,3889.51,3908.67,3882.98,3886.46
12-January-2023,3893.53,3909.38,3875.15,3891.07
13-January-2023,3896.16,3907.74,3889.81,3903.71
16-January-2023,3908.72,3925.55,3897.65,3901.61
17-January-2023,3902.90,3905.81,3879.80,3895.11
18-January-2023,3901.17,3910.40,3894.29,3897.27
19-January-2023,3888.50,3896.23,3882.22,3884.54
20-January-2023,3886.59,3896.35,3862.98,3867.11
23-January-2023,3875.33,3880.37,3854.67,3857.89
24-January-2023,3860.19,3872.35,3838.61,3842.43
25-January-2023,3837.76,3842.16,3795.50,3808.62
27-January-2023,3812.15,3830.36,3708.57,3740.08
30-January-2023,3727.63,3781.80,3715.13,3734.99
31-January-2023,3748.55,3838.64,3736.69,3829.58
1-February-2023,3852.39,3889.32,3745.18,3789.63
2-February-2023,3786.47,3842.37,3772.68,3810.27
3-February-2023,3816.83,3828.41,3755.42,3796.30
6-February-2023,3798.72,3822.12,3794.38,3810.49
7-February-2023,3814.49,3820.57,3789.29,3799.52
8-February-2023,3802.28,3834.58,3798.25,3830.49
9-February-2023,3833.86,3837.75,3813.47,3817.53
10-February-2023,3816.11,3850.33,3812.92,3835.54
13-February-2023,3838.16,3845.27,3788.05,3791.56
14-February-2023,3793.95,3797.77,3763.84,3771.02
15-February-2023,3769.46,3790.23,3764.34,3786.53
16-February-2023,3796.27,3823.62,3795.60,3815.47
17-February-2023,3808.48,3824.52,3800.49,3803.95
20-February-2023,3810.90,3818.69,3784.50,3794.19
21-February-2023,3798.58,3803.12,3780.64,3784.39
22-February-2023,3770.48,3781.32,3737.12,3746.46
23-February-2023,3749.90,3766.54,3719.11,3755.37
24-February-2023,3765.13,3780.21,3747.14,3750.33
27-February-2023,3740.69,3748.21,3690.74,3704.69
28-February-2023,3703.59,3723.67,3703.59,3718.97
1-March-2023,3715.01,3768.08,3714.14,3765.84
2-March-2023,3766.51,3776.54,3758.96,3762.27
3-March-2023,3768.35,3796.65,3768.35,3786.28
6-March-2023,3794.97,3840.63,3793.63,3827.00
8-March-2023,3815.14,3844.54,3803.27,3839.51
9-March-2023,3843.00,3857.23,3823.46,3827.03
10-March-2023,3804.68,3810.66,3780.41,3799.60
13-March-2023,3774.25,3799.23,3712.02,3721.50
14-March-2023,3716.82,3730.28,3677.02,3691.66
15-March-2023,3717.37,3733.39,3691.34,3696.58
16-March-2023,3688.07,3690.66,3633.61,3672.37
17-March-2023,3686.38,3709.46,3685.77,3697.92
20-March-2023,3681.57,3697.61,3653.20,3670.16
21-March-2023,3678.79,3695.74,3678.37,3688.70
22-March-2023,3694.50,3716.11,3694.50,3705.04
23-March-2023,3698.11,3713.04,3692.05,3695.23
24-March-2023,3695.04,3702.08,3632.34,3639.32
27-March-2023,3630.26,3641.47,3579.62,3586.54
28-March-2023,3592.15,3592.46,3554.64,3560.48
29-March-2023,3555.21,3622.63,3554.10,3619.85
31-March-2023,3632.84,3682.68,3632.84,3671.68
3-April-2023,3681.55,3708.32,3681.40,3700.95
5-April-2023,3701.68,3733.93,3697.58,3729.92
6-April-2023,3726.45,3757.07,3726.00,3754.74
10-April-2023,3759.14,3771.14,3755.30,3763.76
11-April-2023,3771.40,3787.50,3771.21,3778.18
12-April-2023,3780.06,3800.45,3779.86,3791.89
13-April-2023,3792.18,3808.29,3786.98,3801.72
17-April-2023,3784.74,3810.17,3781.42,3806.11
18-April-2023,3806.30,3823.25,3801.31,3810.78
19-April-2023,3812.41,3829.67,3805.69,3809.17
20-April-2023,3812.70,3827.61,3812.69,3818.99
21-April-2023,3823.29,3830.69,3796.95,3812.82
24-April-2023,3814.76,3836.62,3811.85,3831.31
25-April-2023,3834.90,3853.62,3833.55,3842.97
26-April-2023,3841.29,3870.26,3841.24,3865.89
27-April-2023,3871.76,3892.37,3870.46,3888.36
28-April-2023,3893.61,3933.77,3893.59,3929.32
2-May-2023,3944.61,3976.25,3943.52,3958.88
3-May-2023,3951.54,3977.09,3950.30,3966.23
4-May-2023,3967.91,3999.49,3964.91,3994.86
5-May-2023,3992.77,4008.20,3973.23,3979.38
8-May-2023,3984.57,4011.11,3984.26,4007.02
9-May-2023,4014.73,4037.50,3988.68,3991.89
10-May-2023,3993.69,4014.30,3977.75,4010.86
11-May-2023,4021.71,4049.12,4021.61,4038.75
12-May-2023,4036.87,4046.91,4019.17,4021.41
15-May-2023,4017.36,4052.23,4010.61,4048.29
16-May-2023,4052.13,4073.21,4047.07,4050.28
17-May-2023,4054.55,4076.15,4042.87,4065.78
18-May-2023,4076.10,4090.97,4045.67,4051.25
19-May-2023,4053.21,4062.16,4015.72,4049.51
22-May-2023,4042.78,4067.50,4031.35,4063.38
23-May-2023,4065.70,4087.84,4064.42,4067.23
24-May-2023,4060.51,4090.12,4053.26,4070.76
25-May-2023,4072.35,4087.13,4069.56,4083.64
26-May-2023,4087.35,4105.67,4083.54,4099.95
29-May-2023,4106.66,4119.26,4100.89,4109.14
30-May-2023,4109.12,4121.98,4106.52,4113.65
31-May-2023,4111.10,4147.09,4106.90,4141.17
1-June-2023,4145.46,4184.10,4145.46,4174.28
2-June-2023,4189.44,4208.71,4188.71,4198.16
5-June-2023,4213.53,4229.71,4203.59,4206.30
6-June-2023,4211.50,4231.47,4206.55,4228.92
7-June-2023,4239.78,4277.98,4239.50,4274.21
8-June-2023,4281.79,4291.69,4243.31,4247.43
9-June-2023,4250.11,4261.83,4238.74,4246.09
12-June-2023,4253.57,4275.55,4250.28,4271.56
13-June-2023,4279.42,4305.53,4279.05,4300.59
14-June-2023,4313.24,4320.17,4304.13,4312.63
15-June-2023,4318.08,4342.42,4317.91,4323.92
16-June-2023,4336.49,4370.36,4336.05,4360.71
19-June-2023,4369.62,4392.82,4367.73,4373.87
20-June-2023,4374.84,4399.89,4368.68,4394.46
21-June-2023,4409.00,4430.37,4402.76,4410.50
22-June-2023,4419.82,4428.57,4362.80,4372.14
23-June-2023,4371.39,4374.15,4312.18,4326.19
26-June-2023,4323.07,4362.71,4322.96,4358.25
27-June-2023,4364.27,4396.04,4364.13,4378.54
28-June-2023,4392.48,4406.41,4380.23,4384.15
30-June-2023,4386.28,4414.00,4386.24,4407.20
3-July-2023,4419.31,4447.10,4419.27,4436.95
4-July-2023,4448.36,4465.70,4427.56,4444.33
5-July-2023,4447.91,4475.58,4446.24,4471.28
6-July-2023,4476.51,4508.05,4474.59,4504.02
7-July-2023,4501.11,4520.97,4472.88,4488.65
10-July-2023,4496.28,4505.12,4468.67,4474.22
11-July-2023,4482.28,4520.93,4482.28,4516.87
12-July-2023,4529.58,4555.63,4526.46,4535.58
13-July-2023,4543.43,4564.87,4496.73,4506.65
14-July-2023,4521.08,4568.73,4521.07,4564.37
17-July-2023,4572.52,4611.13,4572.36,4599.19
18-July-2023,4607.59,4621.34,4551.75,4570.19
19-July-2023,4573.68,4608.06,4573.48,4602.54
20-July-2023,4607.24,4625.08,4605.49,4614.54
21-July-2023,4609.41,4639.09,4604.69,4632.47
24-July-2023,4641.19,4663.04,4634.67,4641.14
25-July-2023,4647.82,4674.04,4641.55,4646.11
26-July-2023,4650.84,4676.21,4650.63,4668.22
27-July-2023,4680.36,4694.97,4663.84,4669.35
28-July-2023,4675.21,4692.93,4671.04,4688.28
31-July-2023,4705.82,4737.14,4704.99,4732.86
1-August-2023,4745.67,4758.98,4731.47,4739.31
2-August-2023,4743.85,4746.87,4641.66,4678.24
3-August-2023,4670.98,4703.13,4655.80,4688.02
4-August-2023,4704.57,4729.19,4703.10,4707.92
7-August-2023,4722.04,4741.27,4717.47,4723.02
8-August-2023,4731.46,4736.65,4699.55,4728.26
9-August-2023,4734.22,4761.05,4726.47,4753.45
10-August-2023,4759.61,4778.90,4739.83,4747.10
11-August-2023,4761.65,4763.27,4721.52,4727.02
14-August-2023,4709.63,4718.11,4646.00,4698.20
16-August-2023,4683.38,4724.90,4683.38,4719.89
17-August-2023,4721.46,4746.82,4716.54,4722.23
18-August-2023,4720.53,4742.30,4704.76,4713.01
21-August-2023,4719.49,4747.95,4719.41,4743.03
22-August-2023,4754.53,4781.74,4754.53,4777.17
23-August-2023,4782.19,4815.28,4781.90,4806.55
24-August-2023,4824.74,4840.69,4796.05,4799.89
25-August-2023,4792.98,4812.47,4757.23,4791.80
28-August-2023,4800.38,4836.20,4799.98,4827.66
29-August-2023,4839.70,4866.28,4837.82,4860.02
30-August-2023,4884.90,4911.04,4884.90,4899.61
31-August-2023,4915.81,4951.49,4910.72,4943.80
1-September-2023,4953.62,4982.98,4953.62,4977.07
4-September-2023,5000.06,5037.60,4999.88,5025.12
5-September-2023,5045.40,5076.92,5034.99,5052.62
6-September-2023,5065.34,5083.04,5041.83,5052.02
7-September-2023,5067.16,5088.15,5066.39,5079.58
8-September-2023,5098.88,5115.82,5098.88,5104.87
11-September-2023,5127.45,5160.66,5127.45,5153.31
12-September-2023,5171.13,5185.94,4949.00,4957.70
13-September-2023,4942.25,5021.79,4906.33,5006.33
14-September-2023,5031.58,5079.15,5031.58,5064.22
15-September-2023,5086.81,5100.08,5061.39,5073.56
18-September-2023,5080.57,5092.30,5043.11,5047.94
20-September-2023,5036.39,5062.05,5002.50,5024.05
21-September-2023,5017.91,5041.76,4962.28,4970.97
22-September-2023,4975.81,4995.01,4934.45,4965.58
25-September-2023,4972.92,4986.98,4962.62,4976.07
26-September-2023,4986.76,5009.75,4973.96,4989.63
27-September-2023,5004.42,5026.32,4994.73,5021.23
28-September-2023,5044.65,5056.16,4998.16,5003.01
29-September-2023,5019.56,5054.91,5012.81,5039.19
3-October-2023,5056.09,5079.36,5044.61,5073.74
4-October-2023,5073.63,5074.27,4993.93,5021.08
5-October-2023,5051.73,5070.89,5031.04,5045.80
6-October-2023,5059.53,5077.50,5049.98,5071.94
9-October-2023,4983.42,5029.06,4976.95,4985.93
10-October-2023,4991.01,5044.02,4991.01,5038.15
11-October-2023,5061.51,5092.65,5061.48,5074.17
12-October-2023,5096.20,5112.57,5094.26,5101.57
13-October-2023,5101.64,5118.20,5087.69,5096.20
16-October-2023,5103.75,5128.90,5100.73,5112.11
17-October-2023,5148.30,5160.51,5137.64,5148.13
18-October-2023,5166.93,5171.15,5116.75,5127.59
19-October-2023,5119.59,5134.86,5095.96,5125.71
20-October-2023,5136.57,5150.34,5083.60,5090.25
23-October-2023,5105.30,5106.49,4875.50,4886.81
25-October-2023,4912.75,4947.02,4791.53,4853.70
26-October-2023,4839.86,4839.86,4715.07,4827.49
27-October-2023,4856.29,4923.82,4855.40,4914.25
30-October-2023,4935.44,4935.44,4878.13,4912.13
31-October-2023,4941.81,4949.90,4898.05,4902.84
1-November-2023,4922.99,4927.90,4891.53,4894.31
2-November-2023,4931.31,4950.38,4927.48,4946.10
3-November-2023,4977.95,5002.84,4976.68,4994.80
6-November-2023,5035.53,5048.55,5028.27,5041.71
7-November-2023,5063.30,5066.43,5037.54,5062.96
8-November-2023,5092.91,5112.69,5082.79,5092.81
9-November-2023,5118.00,5118.00,5080.43,5083.81
10-November-2023,5087.67,5102.55,5071.24,5098.54
12-November-2023,5147.64,5167.60,5145.75,5155.34
13-November-2023,5167.37,5167.50,5123.70,5151.42
15-November-2023,5200.44,5215.75,5190.95,5209.97
16-November-2023,5229.26,5253.16,5217.81,5237.06
17-November-2023,5247.20,5273.85,5232.42,5260.77
20-November-2023,5283.73,5294.36,5263.59,5274.87
21-November-2023,5299.28,5311.57,5284.43,5287.65
22-November-2023,5294.72,5298.19,5227.67,5247.00
23-November-2023,5255.91,5286.45,5253.29,5272.15
24-November-2023,5296.11,5307.76,5278.39,5281.27
28-November-2023,5303.70,5315.91,5277.06,5278.88
29-November-2023,5310.12,5318.77,5292.91,5311.30
30-November-2023,5335.43,5369.06,5297.51,5361.72
1-December-2023,5390.15,5413.37,5388.26,5394.23
4-December-2023,5476.86,5485.38,5439.46,5461.21
5-December-2023,5487.82,5506.15,5439.84,5480.80
6-December-2023,5498.79,5502.64,5471.24,5491.81
7-December-2023,5504.42,5516.72,5463.27,5508.84
8-December-2023,5529.40,5539.72,5439.71,5470.35
11-December-2023,5499.45,5512.87,5492.69,5501.37
12-December-2023,5530.78,5535.04,5480.44,5494.60
13-December-2023,5518.07,5523.34,5483.32,5519.16
14-December-2023,5562.52,5582.31,5559.75,5561.34
15-December-2023,5597.65,5619.84,5591.39,5604.69
18-December-2023,5630.08,5645.28,5594.18,5629.02
19-December-2023,5653.94,5665.38,5619.35,5631.16
20-December-2023,5662.02,5670.39,5431.75,5447.87
21-December-2023,5390.90,5540.45,5360.40,5532.74
22-December-2023,5572.51,5607.64,5549.88,5596.14
26-December-2023,5626.91,5626.92,5603.46,5619.02
27-December-2023,5653.34,5663.03,5610.51,5637.92
28-December-2023,5667.44,5674.14,5642.95,5668.94
29-December-2023,5691.36,5713.71,5662.14,5705.23
1-January-2024,5728.94,5759.96,5723.29,5742.90
2-January-2024,5768.56,5773.95,5677.59,5740.83
3-January-2024,5757.66,5762.97,5724.32,5747.31
4-January-2024,5774.90,5809.14,5774.68,5802.80
5-January-2024,5835.02,5849.41,5785.90,5834.36
8-January-2024,5863.54,5863.54,5794.11,5797.32
9-January-2024,5839.01,5859.94,5808.13,5815.01
10-January-2024,5830.40,5835.04,5786.12,5826.04
11-January-2024,5853.70,5881.83,5852.68,5874.51
12-January-2024,5910.57,5914.88,5886.04,5890.86
15-January-2024,5930.44,5938.41,5878.24,5909.16
16-January-2024,5928.71,5938.22,5839.80,5891.64
17-January-2024,5854.35,5896.02,5818.76,5837.92
18-January-2024,5834.66,5854.29,5697.60,5822.44
19-January-2024,5871.09,5908.27,5869.16,5895.58
20-January-2024,5925.56,5942.44,5913.02,5923.57
23-January-2024,5956.89,5967.61,5745.12,5766.20
24-January-2024,5781.64,5873.70,5715.22,5867.60
25-January-2024,5891.69,5908.46,5862.18,5891.56
29-January-2024,5927.45,5968.40,5924.75,5964.66
30-January-2024,5996.60,6011.86,5957.49,5965.96
31-January-2024,5995.36,6081.90,5990.43,6075.20
1-February-2024,6114.63,6114.69,6013.96,6055.15
2-February-2024,6091.09,6123.50,6082.68,6088.73
5-February-2024,6122.74,6136.37,6053.43,6079.22
6-February-2024,6116.65,6158.99,6098.51,6143.35
7-February-2024,6189.94,6209.89,6143.46,6158.01
8-February-2024,6191.42,6195.82,6129.35,6133.82
9-February-2024,6155.06,6155.69,5973.69,6060.67
12-February-2024,6072.64,6078.80,5852.37,5867.38
13-February-2024,5855.26,5902.51,5747.22,5897.00
14-February-2024,5847.04,5962.69,5822.19,5958.18
15-February-2024,5989.53,6035.08,5988.86,6025.23
16-February-2024,6058.03,6090.95,6055.42,6068.44
19-February-2024,6110.71,6122.79,6096.31,6106.28
20-February-2024,6127.43,6139.75,6078.23,6085.70
21-February-2024,6117.51,6124.43,6037.32,6047.79
22-February-2024,6077.36,6091.66,5998.51,6086.55
23-February-2024,6123.04,6129.46,6093.03,6116.87
26-February-2024,6137.06,6146.12,6102.50,6107.51
27-February-2024,6126.63,6140.00,6096.49,6110.97
28-February-2024,6129.47,6137.74,5985.92,5997.68
29-February-2024,6008.69,6043.91,5929.86,6023.30
1-March-2024,6061.69,6082.41,6056.36,6070.57
2-March-2024,6093.97,6118.48,6092.80,6114.32
4-March-2024,6135.19,6138.99,6075.56,6082.20
5-March-2024,6089.32,6095.14,6043.85,6047.99
6-March-2024,6038.69,6040.95,5866.72,5928.99
