Date,Open,High,Low,Close
7-February-2022,7194.58,7211.64,7053.58,7090.34
8-February-2022,7116.35,7129.14,7010.14,7090.32
9-February-2022,7130.08,7175.54,7125.30,7171.58
10-February-2022,7208.55,7230.31,7152.11,7218.87
11-February-2022,7166.27,7166.27,7101.28,7117.09
14-February-2022,6954.79,6998.12,6875.27,6889.05
15-February-2022,6923.43,7093.95,6869.42,7086.37
16-February-2022,7118.02,7145.65,7058.61,7076.20
17-February-2022,7107.29,7125.92,7046.17,7070.05
18-February-2022,7030.22,7093.03,7030.19,7044.67
21-February-2022,7008.46,7060.38,6948.50,6998.26
22-February-2022,6845.80,6969.77,6841.94,6953.41
23-February-2022,6990.83,7015.35,6945.80,6957.39
24-February-2022,6748.09,6802.63,6595.54,6608.81
25-February-2022,6704.84,6830.79,6704.84,6800.24
28-February-2022,6746.36,6864.91,6677.88,6857.93
2-March-2022,6800.66,6831.88,6755.72,6800.78
3-March-2022,6866.88,6877.78,6747.29,6766.17
4-March-2022,6721.87,6737.86,6618.52,6652.08
7-March-2022,6529.45,6529.50,6432.53,6491.94
8-March-2022,6464.63,6565.64,6422.60,6557.97
9-March-2022,6611.87,6718.06,6564.68,6690.00
10-March-2022,6858.66,6858.66,6736.71,6789.77
11-March-2022,6772.94,6824.14,6747.35,6810.70
14-March-2022,6819.16,6885.79,6787.76,6879.29
15-March-2022,6897.94,6907.03,6761.50,6802.74
16-March-2022,6888.14,6937.84,6878.26,6933.26
17-March-2022,7017.93,7068.44,7012.47,7051.60
21-March-2022,7079.41,7084.39,6983.94,6988.90
22-March-2022,6996.15,7056.52,6935.38,7050.44
23-March-2022,7082.07,7101.29,7019.02,7034.59
24-March-2022,6996.09,7058.91,6990.30,7037.33
25-March-2022,7064.59,7068.21,6985.15,7016.46
28-March-2022,7030.57,7036.75,6952.93,7031.91
29-March-2022,7060.28,7079.82,7040.09,7074.93
30-March-2022,7118.98,7152.43,7102.55,7141.35
31-March-2022,7157.04,7169.14,7124.43,7136.13
1-April-2022,7141.48,7237.43,7132.67,7225.62
4-April-2022,7277.63,7375.39,7277.19,7369.86
5-April-2022,7400.74,7411.15,7355.65,7368.51
6-April-2022,7341.24,7361.77,7317.73,7332.45
7-April-2022,7323.51,7344.37,7263.30,7269.88
8-April-2022,7304.41,7358.06,7269.01,7338.80
11-April-2022,7343.61,7357.49,7312.84,7328.73
12-April-2022,7317.26,7317.26,7215.31,7254.72
13-April-2022,7296.33,7310.84,7233.73,7240.00
18-April-2022,7151.02,7157.07,7086.46,7136.62
19-April-2022,7173.16,7189.82,6992.45,7043.84
20-April-2022,7083.92,7131.88,7054.91,7108.01
21-April-2022,7157.43,7212.24,7142.69,7205.43
22-April-2022,7166.91,7182.54,7118.21,7126.50
25-April-2022,7068.85,7068.85,7001.72,7026.67
26-April-2022,7085.96,7145.03,7081.84,7136.98
27-April-2022,7097.37,7101.54,7033.93,7068.61
28-April-2022,7129.30,7174.66,7077.26,7149.19
29-April-2022,7184.15,7198.37,7068.82,7087.84
2-May-2022,7022.26,7075.26,7010.69,7067.77
4-May-2022,7089.85,7096.73,6881.04,6903.43
5-May-2022,6974.79,7007.89,6894.43,6909.95
6-May-2022,6807.54,6819.76,6757.35,6791.23
9-May-2022,6725.10,6766.84,6666.56,6720.69
10-May-2022,6705.80,6754.48,6644.72,6659.46
11-May-2022,6678.33,6706.83,6545.36,6630.15
12-May-2022,6582.60,6582.64,6446.11,6479.56
13-May-2022,6555.54,6604.49,6457.62,6475.21
16-May-2022,6507.81,6559.51,6460.17,6520.11
17-May-2022,6565.58,6698.64,6550.03,6689.61
18-May-2022,6726.95,6753.43,6674.80,6683.46
19-May-2022,6541.65,6569.04,6492.01,6506.76
20-May-2022,6598.77,6679.12,6592.72,6673.67
23-May-2022,6694.26,6729.15,6637.46,6646.68
24-May-2022,6657.83,6668.86,6587.60,6606.46
25-May-2022,6633.42,6641.72,6532.51,6540.01
26-May-2022,6567.91,6622.94,6478.11,6607.37
27-May-2022,6666.58,6684.66,6629.51,6679.59
30-May-2022,6750.24,6818.73,6747.32,6813.56
31-May-2022,6792.52,6835.41,6767.97,6789.83
1-June-2022,6793.08,6816.69,6730.48,6765.21
2-June-2022,6767.78,6810.58,6737.62,6805.60
3-June-2022,6856.34,6867.96,6758.92,6763.24
6-June-2022,6750.14,6768.59,6697.89,6754.53
7-June-2022,6726.54,6727.58,6673.91,6697.66
8-June-2022,6723.50,6736.87,6648.24,6673.46
9-June-2022,6638.74,6724.34,6627.03,6719.49
10-June-2022,6661.04,6661.04,6610.65,6621.99
13-June-2022,6500.51,6500.63,6421.49,6451.42
14-June-2022,6415.37,6493.28,6407.10,6436.70
15-June-2022,6446.71,6467.42,6426.83,6432.32
16-June-2022,6489.54,6502.54,6285.34,6296.40
17-June-2022,6262.31,6307.83,6211.76,6254.07
20-June-2022,6265.88,6278.78,6195.53,6241.62
21-June-2022,6281.15,6397.12,6274.95,6379.70
22-June-2022,6350.08,6351.75,6274.87,6283.04
23-June-2022,6302.22,6372.41,6269.94,6346.81
24-June-2022,6393.24,6421.42,6377.92,6412.51
27-June-2022,6496.16,6500.40,6463.04,6467.52
28-June-2022,6440.98,6488.83,6415.55,6479.25
29-June-2022,6420.53,6478.47,6413.88,6457.85
30-June-2022,6450.15,6493.96,6427.90,6441.52
1-July-2022,6428.50,6459.62,6347.04,6445.21
4-July-2022,6445.83,6489.21,6415.94,6482.89
5-July-2022,6515.38,6557.69,6465.63,6475.48
6-July-2022,6483.47,6569.65,6470.74,6560.99
7-July-2022,6606.93,6629.24,6586.90,6623.50
8-July-2022,6668.95,6673.16,6626.35,6654.05
11-July-2022,6636.28,6690.73,6621.51,6679.48
12-July-2022,6661.25,6670.58,6619.13,6627.51
13-July-2022,6664.50,6666.98,6592.87,6598.75
14-July-2022,6621.34,6632.74,6546.97,6588.82
15-July-2022,6617.49,6637.26,6587.12,6631.38
18-July-2022,6671.44,6727.79,6670.46,6723.93
19-July-2022,6699.38,6762.00,6695.09,6754.70
20-July-2022,6831.59,6841.17,6798.06,6808.88
21-July-2022,6813.31,6868.64,6798.58,6862.06
22-July-2022,6882.59,6902.73,6857.45,6891.39
25-July-2022,6880.20,6890.26,6840.88,6864.02
26-July-2022,6870.92,6870.92,6788.45,6795.77
27-July-2022,6796.39,6863.94,6779.85,6860.01
28-July-2022,6904.89,6969.10,6895.50,6963.30
29-July-2022,7013.13,7063.10,7004.90,7058.04
1-August-2022,7091.21,7148.57,7057.96,7143.32
2-August-2022,7138.70,7168.97,7103.89,7151.99
3-August-2022,7157.99,7169.66,7096.64,7157.11
4-August-2022,7184.97,7205.24,7069.62,7165.97
5-August-2022,7181.35,7205.95,7159.37,7169.58
8-August-2022,7176.07,7227.73,7156.24,7218.20
10-August-2022,7236.01,7237.72,7186.00,7217.86
11-August-2022,7274.61,7289.08,7261.70,7272.54
12-August-2022,7270.54,7305.81,7256.25,7295.46
16-August-2022,7322.71,7365.82,7322.57,7362.83
17-August-2022,7378.57,7420.74,7374.84,7412.68
18-August-2022,7399.31,7429.18,7385.06,7424.26
19-August-2022,7433.67,7444.28,7330.72,7345.40
22-August-2022,7315.35,7316.71,7219.49,7229.18
23-August-2022,7163.41,7288.09,7160.95,7269.01
24-August-2022,7254.07,7294.64,7237.39,7287.09
25-August-2022,7310.76,7340.74,7252.65,7264.79
26-August-2022,7298.63,7332.74,7270.48,7283.30
29-August-2022,7084.12,7221.16,7084.03,7199.25
30-August-2022,7235.56,7382.46,7234.42,7375.80
1-September-2022,7295.22,7363.78,7282.23,7313.75
2-September-2022,7340.31,7357.61,7299.57,7306.89
5-September-2022,7310.29,7357.61,7310.10,7348.62
6-September-2022,7359.31,7390.82,7327.01,7358.15
7-September-2022,7318.00,7365.06,7309.70,7356.43
8-September-2022,7397.38,7418.26,7377.58,7413.98
9-September-2022,7453.03,7467.56,7410.52,7429.22
12-September-2022,7443.84,7492.01,7443.84,7480.94
13-September-2022,7515.40,7536.42,7511.34,7527.90
14-September-2022,7394.74,7535.77,7393.30,7506.33
15-September-2022,7524.86,7550.94,7465.65,7481.84
16-September-2022,7451.00,7460.81,7301.08,7323.73
19-September-2022,7319.48,7372.29,7271.25,7349.42
20-September-2022,7398.20,7476.80,7398.20,7433.40
21-September-2022,7414.94,7455.88,7363.62,7382.42
22-September-2022,7340.31,7394.00,7314.72,7366.97
23-September-2022,7357.32,7377.17,7223.01,7233.90
26-September-2022,7164.43,7173.87,7056.99,7078.90
27-September-2022,7102.17,7148.52,7042.66,7077.29
28-September-2022,7030.02,7095.39,7005.52,7023.17
29-September-2022,7074.92,7100.84,6997.26,7011.90
30-September-2022,6991.27,7147.17,6970.88,7121.62
3-October-2022,7119.33,7132.53,7000.95,7024.53
4-October-2022,7117.78,7189.18,7117.71,7185.82
6-October-2022,7219.22,7257.44,7219.22,7224.84
7-October-2022,7211.73,7222.80,7169.56,7214.05
10-October-2022,7122.04,7190.97,7107.61,7174.12
11-October-2022,7182.25,7184.77,7051.58,7062.78
12-October-2022,7078.60,7124.23,7044.67,7116.95
13-October-2022,7108.08,7117.64,7046.80,7068.97
14-October-2022,7172.18,7192.91,7107.85,7113.53
17-October-2022,7091.50,7165.64,7067.21,7159.70
18-October-2022,7197.49,7239.10,7197.49,7231.65
19-October-2022,7256.03,7278.47,7223.20,7236.97
20-October-2022,7204.60,7268.18,7194.60,7259.37
21-October-2022,7276.24,7293.08,7226.27,7248.33
24-October-2022,7307.75,7327.47,7296.77,7303.22
25-October-2022,7317.15,7324.83,7278.07,7283.44
27-October-2022,7309.00,7339.85,7290.78,7324.88
28-October-2022,7324.31,7349.45,7302.93,7327.49
31-October-2022,7355.47,7424.36,7355.47,7419.16
1-November-2022,7446.43,7483.24,7441.06,7479.47
2-November-2022,7480.10,7487.82,7445.70,7458.11
3-November-2022,7410.47,7468.84,7408.42,7452.88
4-November-2022,7442.85,7478.73,7434.97,7473.10
7-November-2022,7498.99,7528.50,7458.84,7512.26
9-November-2022,7526.47,7542.54,7475.00,7490.07
10-November-2022,7440.60,7468.37,7406.92,7432.07
11-November-2022,7511.69,7542.29,7511.69,7536.74
14-November-2022,7533.63,7552.58,7524.24,7533.29
15-November-2022,7531.56,7561.33,7511.23,7553.78
16-November-2022,7539.31,7560.42,7511.91,7537.98
17-November-2022,7518.76,7536.25,7493.60,7504.23
18-November-2022,7516.32,7527.49,7445.68,7483.63
21-November-2022,7460.26,7462.01,7419.88,7430.50
22-November-2022,7429.00,7462.85,7423.92,7459.43
23-November-2022,7490.86,7491.32,7463.33,7470.42
24-November-2022,7485.03,7554.47,7485.03,7542.79
25-November-2022,7549.08,7567.84,7533.24,7559.28
28-November-2022,7534.08,7602.55,7530.30,7584.96
29-November-2022,7570.91,7622.25,7570.89,7600.35
30-November-2022,7607.62,7690.32,7603.90,7666.93
1-December-2022,7696.54,7711.84,7678.99,7693.86
2-December-2022,7669.20,7683.38,7643.04,7668.39
5-December-2022,7672.13,7680.13,7625.57,7667.57
6-December-2022,7628.13,7652.24,7626.75,7645.96
7-December-2022,7646.23,7662.01,7607.08,7617.92
8-December-2022,7629.59,7645.28,7616.33,7639.73
9-December-2022,7657.09,7665.67,7553.35,7594.06
12-December-2022,7556.44,7602.86,7532.87,7595.90
13-December-2022,7616.67,7636.72,7597.04,7631.75
14-December-2022,7648.93,7672.73,7648.85,7659.98
15-December-2022,7647.32,7661.39,7559.32,7569.62
16-December-2022,7532.12,7576.57,7495.26,7498.93
19-December-2022,7503.65,7563.09,7486.38,7558.82
20-December-2022,7538.97,7552.22,7474.39,7543.99
21-December-2022,7571.95,7585.94,7442.03,7454.34
22-December-2022,7471.43,7504.08,7386.51,7413.16
23-December-2022,7334.87,7374.49,7226.42,7239.17
26-December-2022,7219.89,7378.07,7213.28,7350.69
27-December-2022,7390.93,7413.19,7342.57,7407.05
28-December-2022,7397.09,7432.20,7383.73,7415.11
29-December-2022,7384.67,7454.09,7353.75,7441.71
30-December-2022,7469.77,7484.54,7408.19,7419.01
2-January-2023,7430.48,7458.16,7411.29,7452.53
3-January-2023,7446.69,7476.83,7441.18,7469.11
4-January-2023,7468.64,7474.20,7380.49,7388.01
5-January-2023,7410.37,7419.90,7336.44,7383.17
6-January-2023,7385.40,7399.65,7305.77,7329.48
9-January-2023,7363.47,7428.51,7363.47,7419.06
10-January-2023,7425.85,7426.33,7327.31,7356.85
11-January-2023,7361.97,7379.45,7322.60,7345.93
12-January-2023,7350.77,7365.33,7297.09,7333.30
13-January-2023,7342.84,7378.48,7301.26,7365.68
16-January-2023,7388.78,7401.14,7330.49,7345.38
17-January-2023,7351.08,7399.25,7340.77,7393.57
18-January-2023,7401.57,7435.54,7385.00,7429.97
19-January-2023,7410.72,7424.76,7391.80,7408.73
20-January-2023,7408.20,7419.59,7369.32,7373.66
23-January-2023,7396.52,7416.79,7385.72,7403.64
24-January-2023,7421.22,7431.71,7386.01,7396.89
25-January-2023,7379.20,7384.93,7281.09,7291.06
27-January-2023,7278.54,7280.79,7101.59,7146.76
30-January-2023,7100.67,7182.46,7046.58,7133.91
31-January-2023,7157.04,7175.44,7101.92,7162.73
1-February-2023,7210.85,7267.63,7014.57,7120.28
2-February-2023,7089.27,7134.99,7050.25,7114.12
3-February-2023,7141.28,7182.77,7073.16,7178.73
6-February-2023,7172.10,7172.18,7131.46,7161.32
7-February-2023,7157.09,7178.98,7119.81,7145.21
8-February-2023,7152.88,7214.25,7152.10,7204.86
9-February-2023,7208.40,7218.10,7170.77,7206.84
10-February-2023,7189.31,7203.33,7174.90,7194.84
13-February-2023,7188.43,7198.60,7131.14,7142.81
14-February-2023,7149.36,7190.16,7137.17,7180.86
15-February-2023,7172.97,7221.69,7158.50,7213.80
16-February-2023,7240.77,7262.11,7222.89,7234.11
17-February-2023,7202.02,7229.72,7176.62,7194.07
20-February-2023,7198.78,7212.35,7153.26,7162.32
21-February-2023,7171.23,7190.96,7142.46,7151.70
22-February-2023,7118.89,7125.91,7035.70,7046.42
23-February-2023,7046.44,7064.57,6998.45,7028.91
24-February-2023,7051.03,7060.87,6993.23,7008.67
27-February-2023,6991.30,6993.45,6931.41,6972.05
28-February-2023,6973.86,6988.43,6935.09,6953.61
1-March-2023,6968.55,7027.38,6967.94,7021.86
2-March-2023,7012.20,7023.33,6978.47,6983.54
3-March-2023,7022.66,7095.97,7022.53,7077.38
6-March-2023,7100.55,7156.37,7100.19,7126.35
8-March-2023,7095.92,7152.32,7084.40,7147.00
9-March-2023,7161.95,7161.95,7083.19,7090.32
10-March-2023,7033.06,7034.28,6988.10,7029.05
13-March-2023,7015.12,7068.66,6910.27,6925.10
14-March-2023,6916.18,6947.03,6856.10,6880.76
15-March-2023,6919.66,6943.07,6848.52,6858.28
16-March-2023,6849.98,6895.75,6801.48,6869.79
17-March-2023,6915.46,6933.05,6866.13,6911.23
20-March-2023,6880.34,6887.20,6803.26,6861.36
21-March-2023,6892.52,6914.75,6871.71,6907.38
22-March-2023,6928.30,6948.91,6916.65,6929.35
23-March-2023,6912.61,6945.64,6894.84,6901.54
24-March-2023,6900.44,6915.91,6834.38,6845.66
27-March-2023,6847.33,6885.57,6830.25,6843.69
28-March-2023,6851.32,6863.27,6805.78,6821.96
29-March-2023,6811.58,6897.83,6811.37,6882.97
31-March-2023,6911.22,6993.83,6911.22,6984.88
3-April-2023,7004.60,7010.52,6972.87,7002.29
5-April-2023,6998.07,7058.79,6998.07,7053.36
6-April-2023,7045.70,7087.90,7034.62,7075.04
10-April-2023,7080.71,7111.78,7080.06,7090.38
11-April-2023,7109.72,7140.52,7101.53,7129.23
12-April-2023,7133.17,7168.94,7130.52,7164.91
13-April-2023,7162.95,7175.07,7136.69,7170.29
17-April-2023,7161.05,7163.65,7089.95,7142.53
18-April-2023,7149.28,7164.09,7117.42,7137.84
19-April-2023,7138.46,7140.03,7106.82,7117.25
20-April-2023,7117.19,7140.79,7106.15,7118.56
21-April-2023,7110.53,7132.30,7085.46,7110.84
24-April-2023,7127.44,7156.12,7110.19,7151.76
25-April-2023,7162.67,7177.26,7145.95,7163.43
26-April-2023,7155.61,7186.48,7144.85,7180.95
27-April-2023,7181.40,7225.35,7178.61,7220.69
28-April-2023,7228.84,7297.69,7219.32,7287.93
2-May-2023,7306.61,7340.96,7305.20,7327.36
3-May-2023,7312.53,7327.27,7296.80,7313.44
4-May-2023,7320.52,7379.94,7308.11,7374.76
5-May-2023,7330.13,7369.08,7306.09,7312.08
8-May-2023,7320.51,7391.24,7320.51,7385.07
9-May-2023,7394.19,7420.24,7369.72,7382.51
10-May-2023,7391.89,7407.05,7360.34,7404.06
11-May-2023,7424.78,7426.37,7398.97,7408.91
12-May-2023,7405.13,7421.56,7369.04,7408.58
15-May-2023,7415.29,7463.14,7401.25,7440.72
16-May-2023,7455.78,7460.41,7401.43,7409.95
17-May-2023,7410.21,7415.68,7346.79,7374.10
18-May-2023,7409.53,7415.56,7335.70,7341.41
19-May-2023,7350.06,7371.65,7305.20,7365.95
22-May-2023,7355.25,7420.03,7355.19,7413.15
23-May-2023,7432.06,7458.10,7425.93,7432.36
24-May-2023,7421.88,7454.97,7409.97,7417.81
25-May-2023,7409.07,7443.68,7396.30,7437.48
26-May-2023,7444.65,7511.14,7443.21,7507.60
29-May-2023,7536.61,7560.92,7536.61,7544.60
30-May-2023,7542.40,7565.44,7534.23,7553.26
31-May-2023,7540.29,7543.76,7505.91,7532.99
1-June-2023,7542.44,7556.61,7515.54,7522.49
2-June-2023,7542.53,7559.12,7527.88,7545.15
5-June-2023,7566.82,7586.17,7566.82,7569.37
6-June-2023,7568.36,7583.78,7546.82,7576.56
7-June-2023,7591.33,7639.41,7591.33,7634.07
8-June-2023,7639.47,7654.68,7588.84,7594.30
9-June-2023,7595.84,7612.59,7567.18,7571.09
12-June-2023,7575.83,7601.42,7569.06,7592.80
13-June-2023,7600.13,7654.60,7600.13,7651.48
14-June-2023,7652.12,7671.11,7643.09,7666.73
15-June-2023,7661.72,7690.58,7642.29,7649.96
16-June-2023,7656.51,7722.16,7656.39,7708.30
19-June-2023,7719.86,7736.80,7674.43,7684.49
20-June-2023,7685.35,7719.71,7654.86,7708.96
21-June-2023,7726.31,7745.87,7710.92,7730.37
22-June-2023,7736.61,7738.12,7676.68,7681.55
23-June-2023,7669.90,7673.29,7616.55,7622.62
26-June-2023,7614.22,7652.42,7614.22,7646.14
27-June-2023,7664.18,7697.20,7663.74,7693.22
28-June-2023,7719.25,7758.95,7713.95,7751.14
30-June-2023,7762.80,7829.61,7762.74,7824.94
3-July-2023,7840.49,7877.98,7840.49,7869.84
4-July-2023,7895.79,7905.58,7859.49,7884.34
5-July-2023,7888.75,7908.54,7875.94,7901.56
6-July-2023,7900.07,7950.41,7894.10,7946.59
7-July-2023,7925.16,7957.21,7872.68,7882.91
10-July-2023,7902.35,7909.52,7867.87,7879.37
11-July-2023,7901.83,7946.60,7900.02,7920.48
12-July-2023,7934.59,7944.51,7907.13,7912.86
13-July-2023,7940.05,7979.86,7898.68,7911.95
14-July-2023,7937.18,7984.43,7921.92,7975.11
17-July-2023,7982.49,8030.71,7980.81,8024.43
18-July-2023,8044.71,8058.62,8006.02,8030.70
19-July-2023,8042.46,8072.12,8030.06,8066.39
20-July-2023,8068.69,8112.95,8045.91,8108.28
21-July-2023,8048.25,8078.76,8018.37,8031.37
24-July-2023,8027.95,8051.82,8005.08,8011.10
25-July-2023,8026.95,8034.00,7995.97,8026.61
26-July-2023,8039.55,8082.83,8039.19,8064.48
27-July-2023,8081.97,8104.23,8013.09,8037.20
28-July-2023,8040.74,8053.78,8015.62,8047.94
31-July-2023,8049.98,8105.55,8040.60,8098.49
1-August-2023,8100.83,8117.51,8082.40,8092.85
2-August-2023,8061.82,8072.02,7957.00,8003.76
3-August-2023,7978.45,8009.74,7921.39,7958.18
4-August-2023,7986.50,8024.52,7986.45,8014.90
7-August-2023,8023.45,8052.72,8017.51,8045.33
8-August-2023,8057.46,8061.73,8014.52,8040.41
9-August-2023,8039.90,8068.96,8004.79,8063.18
10-August-2023,8062.76,8066.77,8014.75,8033.56
11-August-2023,8044.14,8044.72,7988.36,7994.66
14-August-2023,7972.14,7995.36,7905.69,7981.06
16-August-2023,7958.53,8001.68,7937.17,7993.53
17-August-2023,7990.05,7999.28,7956.56,7965.63
18-August-2023,7952.05,7968.44,7926.61,7943.91
21-August-2023,7936.17,7999.38,7936.17,7988.56
22-August-2023,8000.67,8022.64,7997.07,8011.45
23-August-2023,8028.19,8046.05,8012.04,8030.22
24-August-2023,8065.02,8091.13,8012.31,8019.98
25-August-2023,7996.99,8006.12,7952.61,7966.68
28-August-2023,7975.16,8009.54,7965.78,7988.57
29-August-2023,8008.90,8017.53,7998.30,8011.56
30-August-2023,8038.34,8060.75,8022.95,8026.22
31-August-2023,8034.15,8044.14,7985.60,7995.44
1-September-2023,7997.05,8071.61,7994.21,8065.53
4-September-2023,8085.60,8115.05,8075.03,8109.62
5-September-2023,8119.86,8146.84,8119.86,8143.48
6-September-2023,8145.68,8166.61,8117.22,8159.17
7-September-2023,8158.83,8210.49,8148.88,8205.90
8-September-2023,8221.33,8269.15,8217.03,8254.47
11-September-2023,8281.69,8334.79,8278.02,8331.04
12-September-2023,8373.76,8376.95,8244.19,8263.05
13-September-2023,8255.20,8297.18,8221.87,8289.68
14-September-2023,8316.37,8342.31,8294.70,8320.78
15-September-2023,8340.65,8363.83,8332.02,8353.38
18-September-2023,8344.80,8354.84,8322.06,8327.79
20-September-2023,8280.23,8305.57,8236.60,8247.72
21-September-2023,8226.03,8232.07,8166.08,8180.15
22-September-2023,8178.53,8207.21,8146.12,8157.22
25-September-2023,8164.48,8177.74,8126.27,8161.26
26-September-2023,8169.22,8177.46,8150.11,8159.34
27-September-2023,8164.66,8194.12,8128.04,8188.71
28-September-2023,8223.38,8223.38,8094.40,8104.91
29-September-2023,8137.20,8193.79,8121.90,8162.68
3-October-2023,8165.05,8165.05,8113.68,8135.75
4-October-2023,8120.25,8120.31,8035.63,8077.67
5-October-2023,8124.06,8126.44,8092.28,8110.59
6-October-2023,8141.36,8164.94,8130.65,8155.64
9-October-2023,8084.11,8118.42,8069.27,8081.60
10-October-2023,8098.54,8173.93,8098.54,8165.13
11-October-2023,8201.72,8232.99,8198.08,8213.19
12-October-2023,8233.20,8236.49,8210.65,8216.79
13-October-2023,8181.04,8224.60,8164.27,8203.77
16-October-2023,8203.73,8218.07,8183.18,8199.96
17-October-2023,8244.58,8246.72,8221.55,8233.89
18-October-2023,8244.51,8244.51,8167.16,8171.94
19-October-2023,8133.76,8172.03,8105.30,8152.53
20-October-2023,8135.45,8143.46,8100.56,8107.06
23-October-2023,8110.32,8113.25,7959.25,7970.42
25-October-2023,7981.36,8007.88,7879.82,7911.52
26-October-2023,7875.56,7875.59,7780.06,7808.36
27-October-2023,7854.97,7917.83,7847.03,7901.65
30-October-2023,7919.69,7939.92,7854.58,7933.26
31-October-2023,7975.61,7976.42,7914.43,7921.92
1-November-2023,7925.95,7932.90,7881.60,7887.10
2-November-2023,7942.45,7967.77,7929.23,7960.97
3-November-2023,8007.39,8023.83,8000.18,8009.71
6-November-2023,8063.45,8088.32,8046.89,8084.38
7-November-2023,8095.10,8099.14,8064.52,8094.71
8-November-2023,8124.20,8129.02,8104.33,8124.17
9-November-2023,8137.99,8138.19,8103.31,8108.37
10-November-2023,8104.25,8130.64,8075.01,8120.68
12-November-2023,8191.40,8191.40,8161.34,8165.78
13-November-2023,8156.98,8157.67,8125.01,8141.82
15-November-2023,8205.35,8236.77,8201.83,8230.54
16-November-2023,8239.16,8306.83,8218.83,8270.02
17-November-2023,8254.05,8293.11,8240.32,8270.08
20-November-2023,8279.74,8283.16,8249.04,8255.21
21-November-2023,8277.70,8295.99,8273.50,8277.92
22-November-2023,8277.40,8294.54,8241.45,8284.85
23-November-2023,8297.60,8313.04,8282.58,8287.56
24-November-2023,8295.02,8305.65,8281.83,8287.04
28-November-2023,8306.91,8346.01,8296.76,8337.69
29-November-2023,8371.87,8417.98,8371.87,8413.44
30-November-2023,8428.96,8457.90,8388.21,8450.37
1-December-2023,8482.19,8520.94,8478.21,8509.55
4-December-2023,8641.84,8677.24,8607.34,8670.69
5-December-2023,8706.22,8746.13,8680.25,8742.37
6-December-2023,8780.33,8798.59,8749.60,8788.39
7-December-2023,8801.10,8807.04,8762.95,8800.19
8-December-2023,8826.35,8838.57,8750.41,8805.03
11-December-2023,8822.99,8839.44,8810.30,8834.55
12-December-2023,8853.58,8854.21,8766.90,8790.27
13-December-2023,8808.21,8827.53,8745.67,8818.75
14-December-2023,8885.84,8937.01,8885.84,8927.36
15-December-2023,8964.90,9017.53,8946.26,9008.01
18-December-2023,9011.60,9031.10,8973.05,9008.50
19-December-2023,9032.86,9039.04,8966.01,9016.08
20-December-2023,9055.50,9080.44,8821.12,8842.33
21-December-2023,8761.91,8927.11,8754.35,8915.45
22-December-2023,8954.87,8979.81,8907.26,8962.63
26-December-2023,8980.00,9022.36,8965.64,9009.21
27-December-2023,9039.48,9088.03,9030.70,9079.68
28-December-2023,9109.54,9136.57,9089.06,9130.16
29-December-2023,9134.59,9150.70,9101.94,9140.46
1-January-2024,9152.89,9191.43,9132.12,9156.02
2-January-2024,9176.24,9176.24,9064.74,9129.10
3-January-2024,9136.81,9138.92,9094.08,9101.77
4-January-2024,9146.45,9191.57,9133.11,9181.47
5-January-2024,9212.61,9225.55,9159.54,9202.48
8-January-2024,9225.70,9225.74,9111.52,9117.99
9-January-2024,9180.25,9203.19,9127.96,9137.11
10-January-2024,9146.39,9174.20,9090.93,9167.11
11-January-2024,9205.65,9217.42,9170.37,9193.10
12-January-2024,9244.28,9290.73,9217.47,9273.59
15-January-2024,9333.73,9349.85,9287.88,9344.13
16-January-2024,9351.87,9359.49,9278.75,9316.01
17-January-2024,9206.20,9254.46,9141.46,9148.87
18-January-2024,9103.90,9137.85,8993.02,9113.72
19-January-2024,9190.10,9209.99,9167.47,9202.71
20-January-2024,9248.26,9254.72,9187.47,9195.84
23-January-2024,9258.01,9270.30,8996.78,9017.16
24-January-2024,9013.17,9136.84,8961.55,9127.52
25-January-2024,9139.36,9140.84,9045.20,9095.36
29-January-2024,9133.96,9256.61,9123.69,9249.26
30-January-2024,9276.12,9285.55,9168.80,9175.00
31-January-2024,9180.67,9278.06,9158.15,9273.94
1-February-2024,9311.50,9311.53,9232.33,9261.03
2-February-2024,9308.61,9418.61,9308.52,9326.70
5-February-2024,9362.70,9385.08,9276.91,9296.41
6-February-2024,9333.48,9386.52,9280.73,9380.35
7-February-2024,9436.39,9440.31,9369.07,9415.46
8-February-2024,9462.50,9463.04,9337.24,9358.41
9-February-2024,9368.76,9379.60,9254.33,9353.30
12-February-2024,9378.62,9378.62,9221.14,9238.54
13-February-2024,9253.72,9297.07,9174.93,9291.48
14-February-2024,9226.18,9363.23,9198.69,9354.06
15-February-2024,9396.25,9418.21,9363.39,9404.01
16-February-2024,9452.42,9475.24,9429.93,9463.24
19-February-2024,9502.51,9524.86,9463.81,9495.50
20-February-2024,9506.45,9522.69,9472.08,9514.67
21-February-2024,9542.94,9546.05,9423.28,9446.11
22-February-2024,9466.78,9533.22,9388.81,9522.78
23-February-2024,9557.70,9559.25,9518.85,9532.25
26-February-2024,9531.66,9540.14,9481.40,9504.24
27-February-2024,9506.81,9537.27,9493.07,9521.34
28-February-2024,9540.78,9540.98,9384.26,9395.47
29-February-2024,9392.89,9466.15,9348.34,9436.27
1-March-2024,9470.80,9566.36,9467.54,9560.48
2-March-2024,9590.72,9597.71,9580.51,9588.13
4-March-2024,9605.52,9612.02,9574.86,9597.42
5-March-2024,9596.74,9602.09,9552.66,9579.05
6-March-2024,9576.40,9601.81,9483.00,9595.38
